listing_id,high,medium,low
7002271,0.0775366,0.47899,0.443474
6853669,0.276489,0.44524,0.27827
7030426,0.0138431,0.116328,0.869829
7124341,0.0540579,0.0720189,0.873923
7170550,0.134252,0.400626,0.465122
6895374,0.110731,0.214904,0.674366
6983066,0.0669471,0.354676,0.578377
7181077,0.0461932,0.212424,0.741383
6842461,0.0402845,0.385619,0.574097
7194809,0.0317943,0.146849,0.821356
7062450,0.105818,0.40802,0.486162
7045797,0.0464278,0.247768,0.705804
7108928,0.0648481,0.186886,0.748266
7050319,0.0186206,0.242158,0.739221
6922840,0.0402204,0.332604,0.627175
7156277,0.0406484,0.112878,0.846474
6820601,0.0845284,0.16276,0.752711
6828985,0.0181177,0.165704,0.816178
6842076,0.0431022,0.232275,0.724623
6942623,0.169624,0.511103,0.319273
6939725,0.0417202,0.240574,0.717706
6947864,0.0530026,0.345248,0.601749
6819912,0.0454956,0.0671669,0.887337
7113831,0.041212,0.137977,0.820811
6849934,0.0518926,0.249794,0.698314
7131030,0.079639,0.300328,0.620033
7109969,0.0582237,0.249113,0.692664
6888718,0.132363,0.257698,0.60994
7214586,0.043866,0.154302,0.801832
7157041,0.0658882,0.181771,0.75234
6825513,0.0811852,0.228936,0.689879
7118728,0.0615533,0.163413,0.775034
7168747,0.0707426,0.282154,0.647103
6959843,0.0831209,0.211842,0.705037
6877563,0.079419,0.329544,0.591037
6979497,0.020321,0.287214,0.692465
7210341,0.0682434,0.432945,0.498812
7194588,0.0387475,0.155223,0.806029
7179786,0.087059,0.289421,0.62352
6948414,0.0324219,0.585909,0.381669
7197872,0.0208826,0.174756,0.804362
7008381,0.0782847,0.278841,0.642875
7203764,0.0286223,0.147499,0.823879
7109388,0.0360667,0.334533,0.6294
7178158,0.0475918,0.193785,0.758623
6820730,0.0351644,0.284365,0.68047
6874339,0.0748724,0.141403,0.783725
7231227,0.0138854,0.128653,0.857461
6993896,0.0174862,0.160173,0.82234
6962465,0.0351611,0.105607,0.859232
7033556,0.0672737,0.157811,0.774916
6839359,0.0387475,0.155223,0.806029
7188950,0.0588364,0.223864,0.7173
6816141,0.120349,0.274053,0.605598
7116771,0.0441268,0.102292,0.853581
6857595,0.0208826,0.174756,0.804362
7180310,0.298597,0.627551,0.073852
6886939,0.0395396,0.222071,0.73839
6970500,0.044796,0.18281,0.772394
7026310,0.0549238,0.235326,0.70975
6823670,0.0736482,0.18296,0.743391
7155250,0.0554492,0.279458,0.665093
6916640,0.0342416,0.249625,0.716133
6914924,0.0352672,0.481347,0.483386
6976801,0.078695,0.211658,0.709647
6969901,0.0306159,0.114052,0.855332
7231118,0.0889916,0.302558,0.60845
7117518,0.0328012,0.0452223,0.921976
6878157,0.103579,0.411536,0.484885
7218430,0.0572869,0.397545,0.545168
6918223,0.0448575,0.311528,0.643615
6854827,0.02029,0.092443,0.887267
7119548,0.0433769,0.2185,0.738123
6851954,0.185383,0.719219,0.0953981
6955922,0.0289108,0.194514,0.776575
6820996,0.28383,0.529362,0.186808
6858365,0.0545174,0.111133,0.83435
7189001,0.0461651,0.201253,0.752582
7190893,0.0572869,0.397545,0.545168
6841936,0.0414132,0.151909,0.806678
7061910,0.0588365,0.350624,0.59054
7070323,0.487715,0.303272,0.209013
7160707,0.0772328,0.307517,0.61525
6822541,0.0,0.101217375038,0.89878256621
6981514,0.151421,0.298741,0.549838
6939627,0.0435067,0.249883,0.70661
7115894,0.0973596,0.26674,0.6359
7168294,0.0397842,0.128335,0.831881
7173863,0.0755263,0.303135,0.621338
7175292,0.0799174,0.284208,0.635875
7217266,0.0328513,0.129069,0.838079
6844913,0.0886246,0.382345,0.52903
6993194,0.0483085,0.163026,0.788665
6869479,0.0451072,0.280109,0.674784
6994951,0.0220084,0.136437,0.841555
6965983,0.0774766,0.224728,0.697795
7077342,0.020995,0.183444,0.795561
6826967,0.0390661,0.146223,0.814711
7152614,0.104612,0.236466,0.658922
6968375,0.0459651,0.295726,0.658309
6813815,0.181295,0.261531,0.557174
7232764,0.0357477,0.115065,0.849187
6939089,0.0996631,0.306156,0.594181
6952673,0.0582237,0.249113,0.692664
7077460,0.135478,0.293026,0.571495
7213411,0.0455652,0.368369,0.586066
6830341,0.0518095,0.428419,0.519772
7154533,0.0121591,0.114747,0.873094
7094704,0.155588,0.128238,0.716174
7114931,0.0447132,0.0843387,0.870948
7156810,0.0356885,0.444096,0.520216
7004994,0.335044,0.432522,0.232434
7153097,0.0346385,0.11475,0.850611
6927001,0.052976,0.218319,0.728705
7117838,0.0490206,0.137792,0.813188
7004804,0.0035951,0.157473,0.838932
7045045,0.0531006,0.183618,0.763281
6828843,0.0707426,0.282154,0.647103
6988759,0.0608118,0.234454,0.704735
7143986,0.0202491,0.0816188,0.898132
6867775,0.0500707,0.243512,0.706417
7156944,0.0328012,0.0452223,0.921976
6933026,0.0431814,0.165931,0.790888
7163336,0.0201043,0.0938231,0.886073
7124095,0.0483416,0.119398,0.83226
7123427,0.187445,0.329045,0.483509
6826199,0.0256737,0.0776311,0.896695
6826994,0.207043,0.369179,0.423778
6825814,0.104447,0.203213,0.692339
7137185,0.0307052,0.142628,0.826667
7199168,0.0449021,0.20262,0.752478
6931094,0.0406847,0.294931,0.664384
7074062,0.0519384,0.283321,0.664741
6947221,0.0153215,0.282758,0.701921
7114921,0.0620222,0.0460295,0.891948
7139085,0.0242464,0.0252208,0.950533
7197280,0.0639009,0.578228,0.357871
7035869,0.0606996,0.188414,0.750887
7210006,0.108363,0.412902,0.478734
7040177,0.0170777,0.367483,0.615439
6992204,0.0872165,0.267773,0.64501
6983346,0.0122365,0.21881,0.768954
7162392,0.0435879,0.225927,0.730485
7140684,0.364692,0.270912,0.364396
7051233,0.0376473,0.0646755,0.897677
6982420,0.0729785,0.263491,0.663531
7141775,0.0310681,0.154687,0.814245
6853946,0.0434649,0.143871,0.812664
6819465,0.0813139,0.364794,0.553892
6969014,0.0931858,0.166123,0.740692
6839762,0.0478501,0.170719,0.781431
6946611,0.0565459,0.197398,0.746056
6821907,0.134604,0.484576,0.38082
7104546,0.140297,0.25603,0.603673
6846017,0.02477,0.103213,0.872018
6932476,0.0574349,0.0810788,0.861486
6976232,0.04126,0.159536,0.799204
6871688,0.100127,0.192267,0.707605
6897888,0.0311212,0.15325,0.815629
7017469,0.037056,0.217909,0.745035
6947356,0.0591129,0.236274,0.704613
7090158,0.0377636,0.337016,0.62522
6873140,0.109296,0.157313,0.733391
7175924,0.0502922,0.212257,0.737451
7211419,0.0352904,0.273698,0.691011
7089864,0.113518,0.332933,0.553549
7233252,0.0450601,0.211874,0.743066
7127496,0.0170777,0.367483,0.615439
6956254,0.035015,0.185541,0.779444
7216780,0.088778,0.265484,0.645738
7204909,0.066328,0.218732,0.71494
7008492,0.0473338,0.193867,0.7588
7141774,0.0135918,0.275875,0.710534
6955281,0.0234251,0.159296,0.817279
6937212,0.0560187,0.265184,0.678798
6956232,0.0150188,0.252389,0.732592
7079178,0.0496298,0.0971911,0.853179
6989115,0.184047,0.363451,0.452502
6939994,0.0352689,0.102143,0.862589
6819338,0.0598917,0.291265,0.648843
7115713,0.0504774,0.344769,0.604753
7219040,0.0872635,0.222029,0.690707
7212734,0.123432,0.241593,0.634976
7203345,0.0454609,0.166357,0.788182
6870503,0.0632823,0.388725,0.547993
7076660,0.0615323,0.218853,0.719615
6831645,0.0450323,0.178874,0.776094
6855797,0.0656874,0.137776,0.796537
7211539,0.0455867,0.274857,0.679556
7164733,0.544896,0.158828,0.296276
6821720,0.0321055,0.138772,0.829123
7154022,0.0216927,0.101485,0.876823
7032510,0.0329312,0.188803,0.778266
7204838,0.0468007,0.265856,0.687344
6948090,0.0529293,0.214658,0.732413
7048795,0.0655215,0.152159,0.782319
7217967,0.0400946,0.138826,0.821079
7210944,0.232854,0.439563,0.327583
7113149,0.0843054,0.234465,0.68123
7052387,0.313276,0.425403,0.261322
7065903,0.134604,0.484576,0.38082
7166932,0.117048,0.634278,0.248674
7097191,0.0407227,0.237086,0.722192
6851405,0.0435978,0.108987,0.847415
7182290,0.0679919,0.216431,0.715577
7013896,0.0369989,0.125784,0.837217
6886500,0.0609819,0.209693,0.729325
7061497,0.0361237,0.302461,0.661415
7184664,0.0515093,0.116057,0.832434
6947631,0.073362,0.24349,0.683148
7093721,0.0540675,0.239389,0.706543
7163545,0.370471,0.39499,0.234538
7098737,0.0451903,0.149759,0.805051
7040372,0.0464278,0.247768,0.705804
7032404,0.134175,0.339354,0.526471
7175937,0.0787366,0.186038,0.735225
7132000,0.0633304,0.27912,0.65755
6885910,0.0171517,0.100853,0.881995
7200288,0.117085,0.308033,0.574883
7110108,0.0297436,0.133322,0.836934
6993362,0.121838,0.231155,0.647007
7161162,0.0408316,0.252315,0.706854
7016738,0.0745927,0.178186,0.747221
6815513,0.0444582,0.203496,0.752046
7159554,0.117085,0.308033,0.574883
6902033,0.0212899,0.175811,0.802899
7096441,0.102966,0.254237,0.642797
7176369,0.0350683,0.24004,0.724892
6984352,0.0211712,0.272109,0.70672
7224701,0.0899053,0.423909,0.486186
6936617,0.0887987,0.308589,0.602612
7022399,0.166213,0.151265,0.682522
7138168,0.144749,0.151948,0.703303
6815693,0.0756151,0.248518,0.675867
7090343,0.04656,0.17537,0.77807
7175870,0.0830302,0.233699,0.683271
7221777,0.180798,0.105512,0.71369
6929193,0.0298529,0.0965972,0.87355
6936273,0.180081,0.209226,0.610692
6931546,0.0302857,0.397629,0.572085
6832721,0.112086,0.309525,0.578389
6901948,0.13774,0.163033,0.699228
6955101,0.288926,0.186362,0.524712
6848385,0.037978,0.224342,0.73768
7099856,0.0549238,0.235326,0.70975
7068244,0.132794,0.167403,0.699803
7146617,0.0760059,0.322023,0.601971
6826695,0.0448677,0.106439,0.848694
6912630,0.0592642,0.196059,0.744677
6813062,0.0841039,0.340615,0.575281
7042795,0.0230006,0.236652,0.740348
6968252,0.0465581,0.168908,0.784534
6983168,0.0850766,0.246517,0.668406
7008016,0.0535772,0.201396,0.745027
7105899,0.129408,0.205202,0.66539
7042601,0.0454609,0.166357,0.788182
7078892,0.0607971,0.284489,0.654714
7195142,0.0540675,0.239389,0.706543
7178557,0.0311251,0.225605,0.74327
6897903,0.0858406,0.207208,0.706952
7163280,0.0637054,0.204904,0.731391
7045197,0.126313,0.233529,0.640158
6846424,0.0446307,0.263565,0.691805
6904802,0.0327468,0.110312,0.856941
6831963,0.119342,0.207007,0.673651
7218860,0.0243203,0.186868,0.788812
7108458,0.0349714,0.186699,0.778329
6957079,0.0678223,0.40167,0.530508
6822477,0.0748832,0.328654,0.596463
7035834,0.0533311,0.160925,0.785744
6917851,0.0414975,0.102921,0.855581
7180401,0.0657253,0.155736,0.778538
7172382,0.0336682,0.095518,0.870814
6932291,0.0431814,0.165931,0.790888
7109146,0.0705503,0.220267,0.709183
6843384,0.0289108,0.194514,0.776575
7109813,0.0843436,0.32249,0.593166
7033531,0.0589102,0.237058,0.704032
6942718,0.0346385,0.11475,0.850611
6893253,0.040105,0.223161,0.736734
6910555,0.0261228,0.276916,0.696961
7007601,0.0628284,0.1729,0.764272
6872758,0.0380751,0.193477,0.768448
7053799,0.100874,0.264709,0.634417
6863973,0.0346385,0.11475,0.850611
6828895,0.0969891,0.251433,0.651578
6869273,0.0623046,0.0476834,0.890012
7061072,0.0112292,0.0887184,0.900052
7201088,0.052976,0.218319,0.728705
6966596,0.09463,0.309452,0.595918
6983142,0.038523,0.251808,0.709669
6970481,0.0775366,0.47899,0.443474
7106584,0.106688,0.183481,0.709831
7186640,0.0360297,0.146792,0.817178
6942957,0.0739678,0.378574,0.547458
6967151,0.0252904,0.208815,0.765895
7049460,0.0779879,0.215721,0.706291
7098691,0.0317099,0.134305,0.833985
7054096,0.174658,0.212482,0.612859
7191572,0.0360297,0.146792,0.817178
7152429,0.0236665,0.235527,0.740807
7174911,0.0271631,0.159397,0.81344
6825327,0.03342,0.134528,0.832052
7097747,0.0300409,0.0764333,0.893526
6824566,0.0349635,0.133069,0.831967
6836735,0.0971419,0.203953,0.698905
6855808,0.0824806,0.172855,0.744664
7171375,0.219897,0.317197,0.462907
7155050,0.118272,0.454596,0.427132
7097975,0.0472827,0.186121,0.766596
6874937,0.0858406,0.207208,0.706952
6827041,0.053636,0.134484,0.81188
7093469,0.116459,0.324088,0.559453
7202808,0.131091,0.104076,0.764834
6985239,0.13413,0.245686,0.620185
7082489,0.199878,0.418368,0.381754
7052418,0.0710466,0.257163,0.67179
7213868,0.0220084,0.136437,0.841555
7215749,0.0459651,0.295726,0.658309
6914508,0.0351077,0.095124,0.869768
6921021,0.0647503,0.364915,0.570334
7232050,0.020995,0.183444,0.795561
6845568,0.00911437,0.163483,0.827402
7114557,0.0682023,0.242202,0.689595
7071344,0.020995,0.183444,0.795561
7153140,0.0349254,0.140692,0.824383
7052966,0.0520547,0.223555,0.72439
7163772,0.00747961,0.111242,0.881278
6965432,0.0829678,0.217207,0.699825
7003617,0.102966,0.254237,0.642797
6927490,0.0899053,0.423909,0.486186
6880410,0.229195,0.32731,0.443495
7005390,0.0632823,0.388725,0.547993
6970575,0.0302857,0.397629,0.572085
7224111,0.0248703,0.117015,0.858115
6922077,0.0264277,0.0347555,0.938817
7077800,0.0300409,0.0764333,0.893526
7225745,0.172905,0.203549,0.623546
6827662,0.0788457,0.347896,0.573258
7087954,0.0265961,0.226569,0.746835
6855422,0.0781308,0.239082,0.682787
6847051,0.079789,0.145236,0.774975
6890439,0.0677961,0.0931983,0.839006
7030588,0.0807661,0.208168,0.711066
7232591,0.0256737,0.0776311,0.896695
6843442,0.648814852504,0.351185147496,0.0
6840193,0.0725553,0.225887,0.701557
7047623,0.113042,0.106414,0.780543
7112438,0.0826492,0.258513,0.658838
6816769,0.0580351,0.279308,0.662657
7171437,0.0201043,0.0938231,0.886073
6856084,0.0471286,0.210364,0.742507
6817023,0.062711,0.18437,0.752919
6884889,0.0575531,0.319364,0.623083
6994115,0.0347081,0.201583,0.763709
7167614,0.117884,0.370153,0.511964
7193209,0.0729887,0.247764,0.679248
7178192,0.0361225,0.144327,0.819551
6825528,0.0554492,0.279458,0.665093
7005281,0.0383327,0.0734498,0.888217
7169174,0.0397842,0.128335,0.831881
6991871,0.0276923,0.0803407,0.891967
6981497,0.0616891,0.227791,0.71052
6878253,0.035873,0.319618,0.644509
7073225,0.00873829,0.15824,0.833022
6962750,0.0359854,0.199126,0.764888
6860190,0.136317,0.205316,0.658367
7117285,0.0453761,0.176896,0.777727
6932321,0.0554005,0.156687,0.787912
7192166,0.0549238,0.235326,0.70975
6991095,0.0465581,0.168908,0.784534
7076962,0.119625,0.304779,0.575596
7151640,0.0519338,0.180579,0.767487
7054430,0.0202432,0.111263,0.868494
6867602,0.044597,0.0188391,0.936564
7192812,0.0459651,0.295726,0.658309
7100663,0.0439334,0.194761,0.761305
7030003,0.0744627,0.402699,0.522838
7099073,0.0211712,0.272109,0.70672
6971819,0.0880452,0.28803,0.623924
6960539,0.0752176,0.171945,0.752838
7204602,0.0526773,0.19283,0.754493
7020441,0.0431814,0.165931,0.790888
7038943,0.0345296,0.230857,0.734613
7219998,0.05676,0.259901,0.683339
6972279,0.0989547,0.206914,0.694131
7164908,0.0569877,0.172991,0.770022
6908385,0.0444976,0.141835,0.813667
7067182,0.0940275,0.327396,0.578577
7150070,0.0382816,0.165666,0.796052
7017682,0.089513,0.252633,0.657854
7149427,0.0447132,0.0843387,0.870948
6986608,0.0186918,0.209995,0.771313
6904606,0.0657234,0.181237,0.75304
6999248,0.0449021,0.20262,0.752478
6890848,0.162909,0.16184,0.675251
6925436,0.060418,0.265331,0.674251
7084341,0.0448125,0.152613,0.802575
6986606,0.0153215,0.282758,0.701921
6937249,0.0468878,0.135173,0.817939
6884447,0.117085,0.308033,0.574883
6998103,0.590291,0.198503,0.211206
7010880,0.0459651,0.295726,0.658309
6862229,0.0627526,0.0736206,0.863627
7026691,0.0836934,0.190534,0.725773
7220813,0.097298,0.486322,0.41638
6983341,0.0566233,0.285554,0.657823
6891517,0.0399517,0.0627913,0.897257
6980744,0.073362,0.24349,0.683148
6981465,0.0901273,0.222683,0.687189
7091972,0.128736,0.322737,0.548527
6988630,0.18882,0.241986,0.569194
7155164,0.0436852,0.0967111,0.859604
7108467,0.0,0.127368463345,0.872631536655
6815616,0.136356,0.337238,0.526406
7187473,0.0106432,0.173387,0.81597
7123025,0.033465,0.136046,0.830489
7070540,0.00335071,0.223809,0.772841
6940640,0.0677086,0.203431,0.72886
7160457,0.052976,0.218319,0.728705
7098159,0.0816804,0.231163,0.687157
6881786,0.0984175,0.325863,0.57572
7220921,0.0341642,0.26274,0.703096
7049803,0.0453989,0.239766,0.714835
6871367,0.067332,0.177627,0.755041
6969644,0.0818261,0.310382,0.607792
6985902,0.102966,0.254237,0.642797
6880612,0.164011,0.305053,0.530936
6818490,0.0461215,0.176235,0.777644
6958237,0.0415847,0.188559,0.769856
6884758,0.0532553,0.216894,0.729851
7134716,0.0225665,0.121919,0.855515
6942099,0.0627775,0.174065,0.763158
7064237,0.0912056,0.243089,0.665705
6964160,0.0210268,0.122123,0.85685
7107235,0.226912,0.28633,0.486758
6969346,0.0651734,0.258072,0.676754
7200471,0.02029,0.092443,0.887267
7154909,0.0256357,0.149745,0.824619
6942671,0.0530442,0.295064,0.651892
7156378,0.0865371,0.10596,0.807503
6909100,0.0842756,0.273529,0.642195
7205711,0.0566223,0.256805,0.686573
7204952,0.0277584,0.187,0.785242
7111992,0.0,0.0899555206466,0.910044479353
6946134,0.0488526,0.189014,0.762134
7000278,0.276257,0.537811,0.185932
7193302,0.0459651,0.295726,0.658309
7104023,0.106175,0.273096,0.620729
6908108,0.0770002,0.22068,0.70232
7093439,0.049316,0.16056,0.790124
7092271,0.0681691,0.315811,0.61602
6880506,0.157275,0.292521,0.550203
6884736,0.0451628,0.234818,0.720019
7153243,0.0277855,0.0892258,0.882989
7009112,0.0837661,0.0390034,0.87723
7125048,0.544896,0.158828,0.296276
7156213,0.020995,0.183444,0.795561
7111725,0.0351268,0.227854,0.737019
6926357,0.0605889,0.184843,0.754569
7068844,0.0969891,0.251433,0.651578
6837355,0.0220084,0.136437,0.841555
6933065,0.0729773,0.177218,0.749804
7127865,0.0247816,0.194196,0.781023
6873854,0.0145283,0.106692,0.87878
7006637,0.0766248,0.19151,0.731865
7132039,0.0894842,0.271617,0.638899
6849343,0.0572869,0.397545,0.545168
6975639,0.0459651,0.295726,0.658309
6907986,0.0174506,0.090904,0.891645
7080157,0.035873,0.319618,0.644509
7041736,0.0305441,0.260929,0.708527
7066605,0.0592387,0.22875,0.712011
7201736,0.0733591,0.288671,0.63797
7159657,0.0661355,0.131314,0.802551
6992358,0.0278766,0.156887,0.815236
6886059,0.0252389,0.164654,0.810107
6879827,0.0497993,0.172448,0.777753
6916825,0.164205,0.490199,0.345596
7233144,0.117085,0.308033,0.574883
6927964,0.0644272,0.101545,0.834028
6962470,0.0582237,0.249113,0.692664
6846490,0.0530442,0.295064,0.651892
7036084,0.0201043,0.0938231,0.886073
7130836,0.0983885,0.300747,0.600865
6880503,0.0931119,0.265821,0.641068
6844556,0.0779879,0.215721,0.706291
7053059,0.0592235,0.261102,0.679675
6971140,0.0402426,0.129152,0.830605
7102384,0.0542206,0.210058,0.735721
7172548,0.0708936,0.222971,0.706136
7214475,0.063778,0.182597,0.753625
7105230,0.184695,0.30626,0.509046
6919357,0.198479,0.275438,0.526083
7233175,0.0500957,0.315823,0.634081
7103072,0.0872205,0.151538,0.761241
6960204,0.0305441,0.260929,0.708527
7106916,0.0159096,0.072805,0.911285
7187023,0.0356048,0.689933,0.274462
6968113,0.0812676,0.292502,0.626231
7036354,0.0441864,0.149281,0.806533
7212519,0.0752184,0.198515,0.726266
7090886,0.0441582,0.243326,0.712516
7016933,0.0471286,0.210364,0.742507
6901003,0.067549,0.195403,0.737048
7234320,0.0358026,0.148268,0.815929
6856734,0.0308515,0.14501,0.824139
7219162,0.299236,0.274277,0.426486
7180280,0.0189236,0.0865998,0.894477
7224072,0.0350683,0.24004,0.724892
7122612,0.0824806,0.172855,0.744664
6815184,0.041564,0.288788,0.669648
7141871,0.0447142,0.180206,0.775079
7212961,0.0,0.119746219721,0.880253834032
7045958,0.0568768,0.218054,0.725069
6851376,0.0524449,0.261021,0.686534
6919645,0.0927591,0.374238,0.533003
6896212,0.044597,0.0188391,0.936564
7139888,0.0994198,0.330858,0.569723
6858857,0.0462797,0.2198,0.733921
7060232,0.0530342,0.200127,0.746838
6938408,0.0311903,0.129994,0.838816
7147771,0.655554,0.167459,0.176987
7173238,0.169624,0.511103,0.319273
