listing_id,high,medium,low
7002271,0.0748776,0.462564,0.428266
6853669,0.278363,0.448258,0.280157
7030426,0.014461,0.121521,0.90866
7124341,0.0551879,0.0735243,0.892191
7170550,0.125021,0.373079,0.43314
6895374,0.109819,0.213133,0.668811
6983066,0.0750954,0.397845,0.648772
7181077,0.048059,0.221004,0.771329
6842461,0.0395768,0.378845,0.564012
7194809,0.0326139,0.150635,0.84253
7062450,0.0949635,0.366166,0.436292
7045797,0.0460867,0.245948,0.700619
7108928,0.0630132,0.181598,0.727093
7050319,0.0202441,0.263272,0.803674
6922840,0.0432973,0.358049,0.675154
7156277,0.0425377,0.118124,0.885819
6820601,0.0877142,0.168895,0.78108
6828985,0.0187001,0.171031,0.842416
6842076,0.0422883,0.227889,0.71094
6942623,0.155093,0.467319,0.291922
6939725,0.0416926,0.240415,0.717232
6947864,0.0513971,0.33479,0.583522
6819912,0.0464564,0.0685854,0.906077
7113831,0.0418772,0.140205,0.834059
6849934,0.0502002,0.241647,0.675539
7131030,0.0761137,0.287034,0.592586
7109969,0.0578451,0.247493,0.688159
6888718,0.131043,0.255129,0.60386
7214586,0.0440708,0.155022,0.805576
7157041,0.0723099,0.199487,0.825666
6825513,0.0794339,0.223997,0.674996
7118728,0.0611126,0.162243,0.769485
7168747,0.0711972,0.283967,0.651261
6959843,0.0830166,0.211576,0.704153
6877563,0.0765211,0.317519,0.56947
6979497,0.0201163,0.284321,0.685489
7210341,0.0665955,0.422491,0.486767
7194588,0.0400708,0.160524,0.833556
7179786,0.0845274,0.281005,0.605388
6948414,0.0313422,0.566398,0.368959
7197872,0.0212246,0.177618,0.817534
7008381,0.0769238,0.273993,0.631699
7203764,0.0284776,0.146753,0.819714
7109388,0.0365937,0.339422,0.638598
7178158,0.0456651,0.18594,0.727912
6820730,0.034769,0.281168,0.67282
6874339,0.0723054,0.136555,0.756855
7231227,0.0144523,0.133906,0.892471
6993896,0.0173147,0.158602,0.814275
6962465,0.0365459,0.109766,0.893072
7033556,0.0647081,0.151792,0.745362
6839359,0.0400708,0.160524,0.833556
7188950,0.058805,0.223744,0.716916
6816141,0.113594,0.258672,0.571609
7116771,0.0446119,0.103417,0.862965
6857595,0.0212246,0.177618,0.817534
7180310,0.305888,0.642874,0.0756553
6886939,0.0399388,0.224313,0.745844
6970500,0.0444964,0.181588,0.767229
7026310,0.0587775,0.251838,0.759551
6823670,0.077984,0.193732,0.787157
7155250,0.0549566,0.276976,0.659184
6916640,0.034572,0.252033,0.723042
6914924,0.0368108,0.502416,0.504543
6976801,0.0751052,0.202003,0.677276
6969901,0.0318229,0.118549,0.889052
7231118,0.0841638,0.286145,0.575442
7117518,0.0335054,0.0461931,0.94177
6878157,0.0961749,0.382119,0.450224
7218430,0.0572964,0.397611,0.545259
6918223,0.0450706,0.313008,0.646672
6854827,0.0206467,0.0940681,0.902865
7119548,0.0471588,0.237551,0.802477
6851954,0.180901,0.701831,0.0930917
6955922,0.0287332,0.193319,0.771806
6820996,0.173186,0.323004,0.113986
6858365,0.0602528,0.122824,0.922125
7189001,0.0455238,0.198458,0.742129
7190893,0.0572964,0.397611,0.545259
6841936,0.0413387,0.151635,0.805227
7061910,0.0553282,0.329717,0.555327
7070323,0.432249,0.268782,0.185243
7160707,0.0737011,0.293455,0.587116
6822541,0,0.102685,0.911819
6981514,0.144277,0.284646,0.523895
6939627,0.0443411,0.254675,0.720162
7115894,0.0959744,0.262945,0.626853
7168294,0.0407957,0.131598,0.853032
7173863,0.0679915,0.272893,0.559351
7175292,0.0788753,0.280502,0.627583
7217266,0.0330703,0.12993,0.843667
6844913,0.0871688,0.376064,0.52034
6993194,0.0483443,0.163147,0.78925
6869479,0.0466814,0.289885,0.698334
6994951,0.0219319,0.135963,0.838633
6965983,0.0788188,0.228622,0.709884
7077342,0.0213344,0.18641,0.808424
6826967,0.0415521,0.155528,0.866554
7152614,0.103279,0.233454,0.650527
6968375,0.0460177,0.296064,0.659062
6813815,0.186293,0.268741,0.572535
7232764,0.0367006,0.118132,0.871823
6939089,0.106323,0.326614,0.633884
6952673,0.0578451,0.247493,0.688159
7077460,0.130259,0.281738,0.549479
7213411,0.0457695,0.37002,0.588693
6830341,0.05394,0.446036,0.541146
7154533,0.0126309,0.1192,0.906974
7094704,0.166424,0.13717,0.766053
7114931,0.0467262,0.0881356,0.910158
7156810,0.0359853,0.447788,0.524542
7004994,0.270648,0.349391,0.18776
7153097,0.0346318,0.114728,0.850446
6927001,0.0538123,0.221766,0.740208
7117838,0.049173,0.13822,0.815716
7004804,0.00396678,0.173753,0.925666
7045045,0.0550844,0.190478,0.791797
6828843,0.0711972,0.283967,0.651261
6988759,0.0586915,0.226279,0.680164
7143986,0.0212137,0.0855069,0.940917
6867775,0.0500691,0.243505,0.706394
7156944,0.0335054,0.0461931,0.94177
6933026,0.0439425,0.168855,0.804826
7163336,0.0206732,0.0964778,0.911143
7124095,0.0506293,0.125048,0.871645
7123427,0.173565,0.30468,0.447706
6826199,0.0260742,0.0788422,0.910684
6826994,0.210846,0.375961,0.431562
6825814,0.106745,0.207684,0.707572
7137185,0.0300154,0.139424,0.808097
7199168,0.0451772,0.203861,0.757088
6931094,0.0377333,0.273536,0.616187
7074062,0.055438,0.302411,0.709531
6947221,0.014722,0.271695,0.674457
7114921,0.0636677,0.0472507,0.915611
7139085,0.025143,0.0261534,0.985683
7197280,0.0638344,0.577627,0.357498
7035869,0.0636072,0.197439,0.786855
7210006,0.101584,0.38707,0.448784
7040177,0.0174118,0.37467,0.627477
6992204,0.0832799,0.255687,0.615897
6983346,0.0120037,0.214647,0.754325
7162392,0.043349,0.224689,0.726482
7140684,0.41744,0.310097,0.417102
7051233,0.0367671,0.0631633,0.876688
6982420,0.0717146,0.258927,0.652039
7141775,0.0314309,0.156494,0.823753
6853946,0.0443562,0.146821,0.829328
6819465,0.0678778,0.304516,0.462369
6969014,0.0936964,0.167033,0.744751
6839762,0.0496164,0.177021,0.810277
6946611,0.0569094,0.198668,0.750853
6821907,0.127823,0.460162,0.361633
7104546,0.137529,0.250978,0.591762
6846017,0.025515,0.106317,0.898243
6932476,0.0589967,0.0832836,0.884913
6976232,0.0413172,0.159757,0.800313
6871688,0.101045,0.194029,0.714089
6897888,0.0315219,0.155223,0.826131
7017469,0.0373776,0.2198,0.7515
6947356,0.0576163,0.230292,0.686774
7090158,0.0363827,0.324693,0.602358
6873140,0.0873195,0.125682,0.585926
7175924,0.0503645,0.212562,0.738512
7211419,0.0348629,0.270383,0.682642
7089864,0.110575,0.324302,0.539199
7233252,0.0459345,0.215986,0.757486
7127496,0.0174118,0.37467,0.627477
6956254,0.0364313,0.193045,0.810971
7216780,0.0852511,0.254937,0.620085
7204909,0.0682041,0.224919,0.735162
7008492,0.0463766,0.189946,0.743455
7141774,0.0118295,0.240105,0.618406
6955281,0.0238734,0.162345,0.832919
6937212,0.0566146,0.268005,0.686019
6956232,0.015435,0.259383,0.752894
7079178,0.050432,0.0987621,0.866969
6989115,0.172773,0.341187,0.424784
6939994,0.0367135,0.106326,0.897919
6819338,0.0572274,0.278308,0.61998
7115713,0.0512803,0.350253,0.614373
7219040,0.0901374,0.229342,0.713455
7212734,0.125091,0.24484,0.64351
7203345,0.04663,0.170635,0.808451
6870503,0.0602495,0.370095,0.521731
7076660,0.0611185,0.217381,0.714775
6831645,0.044933,0.178479,0.774382
6855797,0.0694825,0.145736,0.842558
7211539,0.0477966,0.288182,0.7125
7164733,0.629543,0.183501,0.342301
6821720,0.0339632,0.146802,0.877098
7154022,0.0220518,0.103165,0.891339
7032510,0.0349444,0.200345,0.825842
7204838,0.0468451,0.266108,0.687996
6948090,0.052927,0.214648,0.732381
7048795,0.0648317,0.150557,0.774083
7217967,0.0410604,0.14217,0.840857
7210944,0.214086,0.404135,0.301181
7113149,0.0848959,0.236107,0.686001
7052387,0.293443,0.398471,0.244778
7065903,0.127823,0.460162,0.361633
7166932,0.120888,0.655087,0.256833
7097191,0.0462173,0.269075,0.819636
6851405,0.043153,0.107875,0.83877
7182290,0.0706445,0.224875,0.743494
7013896,0.0361896,0.123033,0.818905
6886500,0.0610739,0.210009,0.730425
7061497,0.0351317,0.294156,0.643252
7184664,0.0538513,0.121334,0.870283
6947631,0.0727051,0.24131,0.677032
7093721,0.0532911,0.235952,0.696398
7163545,0.359587,0.383386,0.227648
7098737,0.0448426,0.148606,0.798857
7040372,0.0460867,0.245948,0.700619
7032404,0.125779,0.318119,0.493527
7175937,0.0817363,0.193126,0.763236
7132000,0.0639493,0.281848,0.663975
6885910,0.0178499,0.104959,0.917899
7200288,0.114504,0.301244,0.562214
7110108,0.0300869,0.134861,0.846594
6993362,0.120575,0.228759,0.640302
7161162,0.0419008,0.258922,0.725363
7016738,0.0761422,0.181887,0.762743
6815513,0.046077,0.210905,0.77943
7159554,0.114504,0.301244,0.562214
6902033,0.0213568,0.176363,0.805422
7096441,0.101492,0.250597,0.633595
7176369,0.0351948,0.240906,0.727508
6984352,0.0211323,0.271609,0.705421
7224701,0.0869558,0.410002,0.470236
6936617,0.0899353,0.312539,0.610325
7022399,0.17254,0.157022,0.708501
7138168,0.135017,0.141732,0.656019
6815693,0.073169,0.240478,0.654004
7090343,0.0466475,0.1757,0.779532
7175870,0.0813935,0.229092,0.669802
7221777,0.170211,0.0993337,0.671901
6929193,0.0296272,0.0958671,0.866947
6936273,0.178307,0.207166,0.604677
6931546,0.0309182,0.405933,0.584033
6832721,0.100825,0.278428,0.52028
6901948,0.135602,0.160502,0.688375
6955101,0.282073,0.181942,0.512265
6848385,0.0368575,0.217723,0.715916
7099856,0.0587775,0.251838,0.759551
7068244,0.13315,0.167851,0.701675
7146617,0.0737527,0.312476,0.584126
6826695,0.0451032,0.106997,0.853148
6912630,0.0615424,0.203596,0.773305
6813062,0.0773104,0.313102,0.528812
7042795,0.0235562,0.242368,0.75823
6968252,0.0462745,0.167879,0.779754
6983168,0.0848766,0.245938,0.666835
7008016,0.0570461,0.214436,0.793265
7105899,0.124556,0.197508,0.640443
7042601,0.04663,0.170635,0.808451
7078892,0.0601542,0.281481,0.64779
7195142,0.0532911,0.235952,0.696398
7178557,0.0310385,0.224977,0.741201
6897903,0.079678,0.192332,0.656199
7163280,0.0651041,0.209403,0.747449
7045197,0.126428,0.233742,0.640741
6846424,0.0479753,0.283316,0.743648
6904802,0.0331067,0.111525,0.866361
6831963,0.121857,0.211368,0.687843
7218860,0.0245676,0.188768,0.796834
7108458,0.034801,0.185789,0.774536
6957079,0.06848,0.405565,0.535652
6822477,0.0734882,0.322531,0.585351
7035834,0.0548191,0.165415,0.807667
6917851,0.0431822,0.107099,0.890316
7180401,0.064836,0.153629,0.768005
7172382,0.0344233,0.0976603,0.890345
6932291,0.0439425,0.168855,0.804826
7109146,0.0719205,0.224545,0.722957
6843384,0.0287332,0.193319,0.771806
7109813,0.0818551,0.312975,0.575665
7033531,0.0599191,0.241118,0.716089
6942718,0.0346318,0.114728,0.850446
6893253,0.0360736,0.200729,0.662677
6910555,0.0262432,0.278193,0.700175
7007601,0.0681835,0.187636,0.829413
6872758,0.0381302,0.193757,0.76956
7053799,0.0970554,0.254689,0.610404
6863973,0.0346318,0.114728,0.850446
6828895,0.0966484,0.25055,0.649289
6869273,0.0641033,0.04906,0.915706
7061072,0.0118571,0.0936791,0.950379
7201088,0.0538123,0.221766,0.740208
6966596,0.0911318,0.298012,0.573889
6983142,0.0384677,0.251446,0.708651
6970481,0.0748776,0.462564,0.428266
7106584,0.107866,0.185507,0.717669
7186640,0.0361378,0.147232,0.819631
6942957,0.0750628,0.384178,0.555562
6967151,0.0287993,0.237787,0.872159
7049460,0.0763908,0.211303,0.691827
7098691,0.0330116,0.139818,0.868223
7054096,0.172973,0.210432,0.606945
7191572,0.0361378,0.147232,0.819631
7152429,0.0237659,0.236516,0.743919
7174911,0.0274277,0.16095,0.821366
6825327,0.0353152,0.142157,0.879237
7097747,0.0310169,0.0789167,0.922558
6824566,0.0359588,0.136857,0.855649
6836735,0.0976099,0.204935,0.702272
6855808,0.0849888,0.178112,0.767309
7171375,0.219548,0.316693,0.462172
7155050,0.117843,0.452947,0.425582
7097975,0.0470065,0.185034,0.762117
6874937,0.079678,0.192332,0.656199
6827041,0.0545917,0.136881,0.826346
7093469,0.115667,0.321883,0.555648
7202808,0.128976,0.102396,0.752494
6985239,0.137626,0.25209,0.636352
7082489,0.199556,0.417692,0.381137
7052418,0.0692457,0.250645,0.654762
7213868,0.0219319,0.135963,0.838633
7215749,0.0460177,0.296064,0.659062
6914508,0.0358971,0.097263,0.889326
6921021,0.0595058,0.335359,0.524139
7232050,0.0213344,0.18641,0.808424
6845568,0.00936884,0.168047,0.850502
7114557,0.0660154,0.234436,0.667484
7071344,0.0213344,0.18641,0.808424
7153140,0.0363451,0.146411,0.857893
7052966,0.0558136,0.239698,0.7767
7163772,0.00761148,0.113204,0.896816
6965432,0.0788998,0.206557,0.665512
7003617,0.101492,0.250597,0.633595
6927490,0.0869558,0.410002,0.470236
6880410,0.220887,0.315445,0.427418
7005390,0.0602495,0.370095,0.521731
6970575,0.0309182,0.405933,0.584033
7224111,0.0264496,0.124445,0.912604
6922077,0.027421,0.0360618,0.974102
7077800,0.0310169,0.0789167,0.922558
7225745,0.170872,0.201155,0.616213
6827662,0.0734317,0.324007,0.533895
7087954,0.0269867,0.229897,0.757805
6855422,0.0784902,0.240182,0.685928
6847051,0.0782882,0.142504,0.760398
6890439,0.0719895,0.0989629,0.890901
7030588,0.0835869,0.215438,0.7359
7232591,0.0260742,0.0788422,0.910684
6843442,0.645518,0.349401,0
6840193,0.0709444,0.220872,0.685981
7047623,0.112434,0.105842,0.776345
7112438,0.0837662,0.262007,0.667742
6816769,0.0560831,0.269913,0.640369
7171437,0.0206732,0.0964778,0.911143
6856084,0.0477472,0.213126,0.752254
6817023,0.0646667,0.19012,0.7764
6884889,0.0565783,0.313955,0.61253
6994115,0.0355358,0.20639,0.78192
7167614,0.117876,0.370128,0.51193
7193209,0.0793757,0.269444,0.738686
7178192,0.0369243,0.14753,0.837742
6825528,0.0549566,0.276976,0.659184
7005281,0.0406911,0.077969,0.942866
7169174,0.0407957,0.131598,0.853032
6991871,0.0279885,0.0812,0.901506
6981497,0.0628714,0.232156,0.724137
6878253,0.0360561,0.32125,0.647798
7073225,0.00906637,0.164181,0.864298
6962750,0.0366839,0.202991,0.779736
6860190,0.139259,0.209746,0.672573
7117285,0.0465551,0.181493,0.797935
6932321,0.0563498,0.159372,0.801414
7192166,0.0587775,0.251838,0.759551
6991095,0.0462745,0.167879,0.779754
7076962,0.116802,0.297586,0.562011
7151640,0.0510827,0.17762,0.754909
7054430,0.0197665,0.108643,0.848041
6867602,0.0454968,0.0192192,0.955461
7192812,0.0460177,0.296064,0.659062
7100663,0.0435776,0.193184,0.75514
7030003,0.0753524,0.407511,0.529085
7099073,0.0211323,0.271609,0.705421
6971819,0.090326,0.295491,0.640087
6960539,0.075834,0.173354,0.759006
7204602,0.0539276,0.197407,0.772401
7020441,0.0439425,0.168855,0.804826
7038943,0.0353465,0.236318,0.751992
7219998,0.0584424,0.267604,0.703593
6972279,0.0959871,0.200709,0.673315
7164908,0.0557664,0.169283,0.753519
6908385,0.045023,0.143509,0.823274
7067182,0.0944092,0.328725,0.580926
7150070,0.0388347,0.168059,0.807553
7017682,0.0856105,0.241619,0.629174
7149427,0.0467262,0.0881356,0.910158
6986608,0.0193473,0.217359,0.79836
6904606,0.0649136,0.179004,0.743761
6999248,0.0451772,0.203861,0.757088
6890848,0.1685,0.167395,0.698429
6925436,0.0599483,0.263268,0.669008
7084341,0.0449851,0.153201,0.805667
6986606,0.014722,0.271695,0.674457
6937249,0.0484086,0.139557,0.84447
6884447,0.114504,0.301244,0.562214
6998103,0.606605,0.20399,0.217043
7010880,0.0460177,0.296064,0.659062
6862229,0.0675343,0.0792304,0.929434
7026691,0.0829098,0.18875,0.718978
7220813,0.102993,0.514789,0.440753
6983341,0.0555814,0.280299,0.645719
6891517,0.0413093,0.064925,0.927746
6980744,0.0727051,0.24131,0.677032
6981465,0.0914204,0.225879,0.697049
7091972,0.125221,0.313926,0.533553
6988630,0.188788,0.241945,0.569098
7155164,0.043576,0.0964693,0.857455
7108467,0,0.139825,0.957977
6815616,0.125779,0.311078,0.485572
7187473,0.0106534,0.173552,0.816747
7123025,0.0340295,0.138341,0.844498
7070540,0.00339741,0.226928,0.783611
6940640,0.0670007,0.201304,0.72124
7160457,0.0538123,0.221766,0.740208
7098159,0.0809231,0.22902,0.680786
6881786,0.0984306,0.325906,0.575796
7220921,0.0330308,0.254024,0.679771
7049803,0.047263,0.249611,0.744187
6871367,0.0666336,0.175785,0.747209
6969644,0.079028,0.299769,0.587008
6985902,0.101492,0.250597,0.633595
6880612,0.171362,0.318727,0.554735
6818490,0.0479429,0.183195,0.808353
6958237,0.0434867,0.197184,0.805068
6884758,0.0496519,0.202218,0.680467
7134716,0.0228048,0.123206,0.86455
6942099,0.0641652,0.177912,0.780028
7064237,0.0842605,0.224578,0.615013
6964160,0.0214087,0.124341,0.872411
7107235,0.243746,0.307573,0.52287
6969346,0.0632118,0.250305,0.656386
7200471,0.0206467,0.0940681,0.902865
7154909,0.0262674,0.153436,0.844942
6942671,0.0517493,0.287861,0.635978
7156378,0.0869238,0.106434,0.81111
6909100,0.0854596,0.277372,0.651218
7205711,0.0576829,0.261615,0.699433
7204952,0.0268049,0.180576,0.758269
7111992,0,0.0943675,0.954679
6946134,0.0481312,0.186222,0.750879
7000278,0.275407,0.536156,0.18536
7193302,0.0460177,0.296064,0.659062
7104023,0.106304,0.273427,0.62148
6908108,0.0781663,0.224022,0.712956
7093439,0.050533,0.164522,0.809622
7092271,0.0678582,0.314371,0.613211
6880506,0.15801,0.293888,0.552774
6884736,0.0452649,0.235349,0.721647
7153243,0.029047,0.0932769,0.923079
7009112,0.0873088,0.040653,0.91433
7125048,0.629543,0.183501,0.342301
7156213,0.0213344,0.18641,0.808424
7111725,0.036313,0.235548,0.761906
6926357,0.0608584,0.185665,0.757924
7068844,0.0966484,0.25055,0.649289
6837355,0.0219319,0.135963,0.838633
6933065,0.0758212,0.184124,0.779024
7127865,0.0238298,0.186738,0.751028
6873854,0.0148259,0.108878,0.896784
7006637,0.0830117,0.207473,0.792869
7132039,0.084152,0.255432,0.600829
6849343,0.0572964,0.397611,0.545259
6975639,0.0460177,0.296064,0.659062
6907986,0.018176,0.0946829,0.928711
7080157,0.0360561,0.32125,0.647798
7041736,0.0301742,0.257769,0.699947
7066605,0.0572934,0.221238,0.688629
7201736,0.0778057,0.306168,0.676639
7159657,0.0632096,0.125504,0.767046
6992358,0.0285037,0.160417,0.833576
6886059,0.026025,0.169782,0.835338
6879827,0.0500005,0.173144,0.780895
6916825,0.154217,0.460381,0.324574
7233144,0.114504,0.301244,0.562214
6927964,0.0644354,0.101558,0.834134
6962470,0.0578451,0.247493,0.688159
6846490,0.0517493,0.287861,0.635978
7036084,0.0206732,0.0964778,0.911143
7130836,0.0971867,0.297073,0.593525
6880503,0.0904976,0.258357,0.623068
6844556,0.0763908,0.211303,0.691827
7053059,0.0596144,0.262826,0.684162
6971140,0.0396856,0.127364,0.819109
7102384,0.0552453,0.214027,0.749624
7172548,0.0651371,0.204866,0.648798
7214475,0.0683509,0.195689,0.80766
7105230,0.177979,0.295125,0.490538
6919357,0.209571,0.290831,0.555484
7233175,0.0501957,0.316454,0.635347
7103072,0.086784,0.15078,0.757432
6960204,0.0301742,0.257769,0.699947
7106916,0.0163818,0.0749661,0.938336
7187023,0.0348687,0.675668,0.268787
6968113,0.0780538,0.280935,0.601466
7036354,0.0454565,0.153572,0.829715
7212519,0.0737993,0.19477,0.712564
7090886,0.0450355,0.24816,0.726672
7016933,0.0477472,0.213126,0.752254
6901003,0.0667234,0.193015,0.72804
7234320,0.0364675,0.151022,0.831081
6856734,0.0309183,0.145324,0.825922
7219162,0.28098,0.257544,0.400467
7180280,0.0191727,0.08774,0.906254
7224072,0.0351948,0.240906,0.727508
7122612,0.0849888,0.178112,0.767309
6815184,0.0427854,0.297275,0.689326
7141871,0.0457261,0.184284,0.792619
7212961,0,0.132782,0.976082
7045958,0.0603986,0.231555,0.769965
6851376,0.0533707,0.265629,0.698653
6919645,0.09062,0.365608,0.520711
6896212,0.0454968,0.0192192,0.955461
7139888,0.0923505,0.307332,0.529212
6858857,0.0484664,0.230185,0.768598
7060232,0.0537225,0.202725,0.756532
6938408,0.0310405,0.12937,0.834787
7147771,0.648363,0.165622,0.175046
7173238,0.155093,0.467319,0.291922
6943129,0.0678582,0.314371,0.613211
7014435,0.0586915,0.226279,0.680164
7196354,0.0395732,0.25385,0.664071
