listing_id,high,medium,low
6992039,0.0788232,0.228631,0.692546
7204583,0.078823,0.22863,0.692547
7217104,0.0788215,0.228629,0.692549
7002271,0.078824,0.228632,0.692544
6853669,0.0788257,0.228634,0.69254
7030426,0.0788225,0.22863,0.692548
7124341,0.0788232,0.22863,0.692547
7170550,0.0788231,0.228631,0.692546
6895374,0.0788214,0.228629,0.69255
6983066,0.0788345,0.228642,0.692524
7181077,0.0788265,0.228634,0.69254
6842461,0.0788222,0.22863,0.692548
7194809,0.0788233,0.228631,0.692546
7062450,0.0788212,0.228629,0.69255
7045797,0.0788214,0.228629,0.692549
7108928,0.0788231,0.228631,0.692546
7050319,0.0788234,0.228631,0.692546
6922840,0.0788233,0.228631,0.692546
7156277,0.0788231,0.228631,0.692546
6820601,0.0788214,0.228629,0.692549
6828985,0.0788219,0.228629,0.692549
6842076,0.078823,0.228631,0.692546
6942623,0.0788223,0.22863,0.692548
6939725,0.0788225,0.22863,0.692547
6947864,0.0788217,0.228629,0.692549
6819912,0.0788221,0.22863,0.692548
7113831,0.0788229,0.22863,0.692547
6849934,0.0788218,0.22863,0.692549
7131030,0.0788221,0.22863,0.692548
7109969,0.0788211,0.228629,0.69255
6888718,0.0788225,0.22863,0.692547
7214586,0.0788225,0.22863,0.692547
7157041,0.0788231,0.22863,0.692546
6825513,0.0788224,0.22863,0.692547
7118728,0.0788218,0.228629,0.692549
7168747,0.0788233,0.228631,0.692546
6959843,0.078824,0.228632,0.692544
6877563,0.0788223,0.22863,0.692548
6979497,0.0788293,0.228637,0.692534
7210341,0.0788242,0.228632,0.692544
7194588,0.0788218,0.22863,0.692549
7179786,0.0788222,0.22863,0.692548
6948414,0.0788264,0.228634,0.692539
7197872,0.0788214,0.228629,0.69255
7008381,0.0788241,0.228632,0.692544
7203764,0.0788217,0.228629,0.692549
7109388,0.0788213,0.228629,0.69255
7178158,0.0788227,0.22863,0.692547
6820730,0.0788217,0.228629,0.692549
6874339,0.0788245,0.228633,0.692543
7231227,0.0788226,0.22863,0.692548
6993896,0.0788218,0.228629,0.692549
6962465,0.0788235,0.228631,0.692546
7033556,0.0788212,0.228629,0.69255
6839359,0.0788218,0.22863,0.692549
7188950,0.0788221,0.22863,0.692548
6816141,0.0788219,0.22863,0.692548
7116771,0.0788212,0.228629,0.69255
6857595,0.0788214,0.228629,0.69255
7180310,0.0788252,0.228633,0.692542
6886939,0.0788231,0.228631,0.692546
6970500,0.0788234,0.228631,0.692546
7026310,0.0788222,0.22863,0.692548
6823670,0.0788229,0.22863,0.692547
7155250,0.0788224,0.22863,0.692548
6916640,0.0788222,0.22863,0.692548
6914924,0.0788233,0.228631,0.692545
6976801,0.0788212,0.228629,0.69255
6969901,0.0788225,0.22863,0.692547
7231118,0.0788223,0.22863,0.692548
7117518,0.0788209,0.228629,0.69255
6878157,0.0788221,0.22863,0.692548
7218430,0.0788212,0.228629,0.69255
6918223,0.0788211,0.228629,0.69255
6854827,0.0788217,0.228629,0.692549
7119548,0.0788226,0.22863,0.692548
6851954,0.0788254,0.228633,0.692541
6955922,0.0788225,0.22863,0.692547
6820996,0.0788263,0.228632,0.692542
6858365,0.0788223,0.22863,0.692548
7189001,0.0788251,0.228633,0.692542
7190893,0.0788212,0.228629,0.69255
6841936,0.0788228,0.22863,0.692547
7061910,0.0788228,0.22863,0.692547
7070323,0.0788291,0.228636,0.692535
7160707,0.078823,0.22863,0.692547
6822541,0.158723,0.299315,0.541962
6981514,0.0788235,0.228631,0.692546
6939627,0.0788215,0.228629,0.692549
7115894,0.0788227,0.228631,0.692547
7168294,0.0788226,0.22863,0.692547
7173863,0.0788221,0.22863,0.692548
7175292,0.0788224,0.22863,0.692548
7217266,0.0788221,0.22863,0.692548
6844913,0.0788213,0.228629,0.69255
6993194,0.0788222,0.22863,0.692548
6869479,0.0788246,0.228632,0.692543
6994951,0.0788219,0.228629,0.692549
6965983,0.0788216,0.228629,0.692549
7077342,0.0788214,0.228629,0.692549
6826967,0.0788214,0.228629,0.692549
7152614,0.0788222,0.22863,0.692548
6968375,0.0788212,0.228629,0.69255
6813815,0.0788262,0.228634,0.69254
7232764,0.078824,0.228632,0.692544
6939089,0.0788223,0.22863,0.692548
6952673,0.0788211,0.228629,0.69255
7077460,0.0788223,0.22863,0.692548
7213411,0.0788216,0.228629,0.692549
6830341,0.0788211,0.228629,0.69255
7154533,0.0788208,0.228629,0.69255
7094704,0.0788229,0.22863,0.692547
7114931,0.0788219,0.22863,0.692548
7156810,0.0788217,0.228629,0.692549
7004994,0.0788258,0.228634,0.692541
7153097,0.0788228,0.22863,0.692547
6927001,0.0788227,0.22863,0.692547
7117838,0.0788228,0.22863,0.692547
7004804,0.0788225,0.22863,0.692548
7045045,0.0788231,0.228631,0.692546
6828843,0.0788233,0.228631,0.692546
6988759,0.0788213,0.228629,0.69255
7143986,0.0788212,0.228629,0.69255
6867775,0.0788228,0.22863,0.692547
7156944,0.0788209,0.228629,0.69255
6933026,0.0788224,0.22863,0.692548
7163336,0.0788214,0.228629,0.692549
7124095,0.0788226,0.22863,0.692547
7123427,0.0788235,0.228631,0.692546
6826199,0.0788217,0.228629,0.692549
6826994,0.0788182,0.228627,0.692555
6825814,0.0788217,0.228629,0.692549
7137185,0.078822,0.22863,0.692548
7199168,0.078821,0.228629,0.69255
6931094,0.0788216,0.228629,0.692549
7074062,0.0788213,0.228629,0.69255
6947221,0.0788215,0.228629,0.692549
7114921,0.0788226,0.22863,0.692547
7139085,0.0788226,0.22863,0.692547
7197280,0.0788249,0.228632,0.692543
7035869,0.0788231,0.228631,0.692546
7210006,0.0788227,0.228631,0.692547
7040177,0.0788215,0.228629,0.692549
6992204,0.0788214,0.228629,0.692549
6983346,0.0788289,0.228636,0.692535
7162392,0.0788214,0.228629,0.692549
7140684,0.0788225,0.228631,0.692547
7051233,0.0788217,0.228629,0.692549
6982420,0.0788223,0.22863,0.692548
7141775,0.078823,0.228631,0.692546
6853946,0.0788231,0.228631,0.692546
6819465,0.0788215,0.228629,0.692549
6969014,0.0788219,0.22863,0.692549
6839762,0.0788219,0.22863,0.692549
6946611,0.0788212,0.228629,0.69255
6821907,0.0788213,0.228629,0.692549
7104546,0.0788223,0.22863,0.692548
6846017,0.0788224,0.22863,0.692548
6932476,0.0788229,0.22863,0.692547
6976232,0.0788229,0.228631,0.692547
6871688,0.0788213,0.228629,0.69255
6897888,0.0788233,0.228631,0.692546
7017469,0.0788211,0.228629,0.69255
6947356,0.0788219,0.22863,0.692549
7090158,0.0788221,0.22863,0.692548
6873140,0.0788217,0.228629,0.692549
7175924,0.0788215,0.228629,0.692549
7211419,0.0788266,0.228634,0.692539
7089864,0.0788223,0.22863,0.692548
7233252,0.0788217,0.228629,0.692549
7127496,0.0788215,0.228629,0.692549
6956254,0.078823,0.22863,0.692547
7216780,0.0788225,0.22863,0.692547
7204909,0.0788215,0.228629,0.692549
7008492,0.0788218,0.228629,0.692549
7141774,0.0788252,0.228633,0.692541
6955281,0.0788228,0.22863,0.692547
6937212,0.0788225,0.22863,0.692547
6956232,0.0788215,0.228629,0.692549
7079178,0.0788233,0.228631,0.692546
6989115,0.0788222,0.22863,0.692548
6939994,0.0788234,0.228631,0.692545
6819338,0.078821,0.228629,0.69255
7115713,0.0788241,0.228632,0.692544
7219040,0.0788221,0.22863,0.692548
7212734,0.0788222,0.22863,0.692548
7203345,0.0788214,0.228629,0.692549
6870503,0.0788216,0.228629,0.692549
7076660,0.078823,0.228631,0.692546
6831645,0.0788229,0.22863,0.692547
6855797,0.0788223,0.22863,0.692548
7211539,0.0788233,0.228631,0.692546
7164733,0.0788287,0.228636,0.692535
6821720,0.0788218,0.22863,0.692549
7154022,0.0788213,0.228629,0.69255
7032510,0.0788214,0.228629,0.69255
7204838,0.0788224,0.22863,0.692548
6948090,0.0788223,0.22863,0.692548
7048795,0.0788217,0.228629,0.692549
7217967,0.078823,0.228631,0.692546
7210944,0.078822,0.22863,0.692548
7113149,0.078822,0.22863,0.692548
7052387,0.0788224,0.22863,0.692548
7065903,0.0788213,0.228629,0.692549
7166932,0.0788215,0.22863,0.692549
7097191,0.0788232,0.22863,0.692546
6851405,0.0788219,0.22863,0.692548
7182290,0.0788224,0.22863,0.692548
7013896,0.0788213,0.228629,0.69255
6886500,0.0788231,0.22863,0.692547
7061497,0.0788214,0.228629,0.69255
7184664,0.0788227,0.22863,0.692547
6947631,0.0788214,0.228629,0.692549
7093721,0.0788213,0.228629,0.69255
7163545,0.0788249,0.228632,0.692543
7098737,0.0788212,0.228629,0.69255
7040372,0.0788214,0.228629,0.692549
7032404,0.0788234,0.228631,0.692546
7175937,0.0788226,0.22863,0.692548
7132000,0.0788212,0.228629,0.69255
6885910,0.0788214,0.228629,0.692549
7200288,0.0788214,0.228629,0.692549
7110108,0.0788218,0.228629,0.692549
6993362,0.0788229,0.22863,0.692547
7161162,0.0788225,0.22863,0.692548
7016738,0.0788222,0.22863,0.692548
6815513,0.0788231,0.228631,0.692546
7159554,0.0788214,0.228629,0.692549
6902033,0.0788213,0.228629,0.692549
7096441,0.0788215,0.228629,0.692549
7176369,0.0788225,0.22863,0.692547
6984352,0.0788217,0.228629,0.692549
7224701,0.0788223,0.22863,0.692548
6936617,0.0788225,0.22863,0.692547
7022399,0.0788233,0.22863,0.692546
7138168,0.0788217,0.228629,0.692549
6815693,0.0788222,0.22863,0.692548
7090343,0.0788224,0.22863,0.692548
7175870,0.0788212,0.228629,0.69255
7221777,0.0788247,0.228633,0.692543
6929193,0.0788217,0.228629,0.692549
6936273,0.0788248,0.228633,0.692543
6931546,0.078821,0.228629,0.69255
6832721,0.0788225,0.22863,0.692548
6901948,0.078823,0.228631,0.692546
6955101,0.0788235,0.228631,0.692546
6848385,0.0788215,0.228629,0.692549
7099856,0.0788222,0.22863,0.692548
7068244,0.0788222,0.22863,0.692548
7146617,0.0788233,0.228631,0.692546
6826695,0.0788231,0.228631,0.692546
6912630,0.0788233,0.228631,0.692545
6813062,0.0788228,0.22863,0.692547
7042795,0.0788217,0.228629,0.692549
6968252,0.078823,0.228631,0.692546
6983168,0.0788211,0.228629,0.69255
7008016,0.0788214,0.228629,0.692549
7105899,0.0788244,0.228632,0.692543
7042601,0.0788214,0.228629,0.692549
7078892,0.0788226,0.22863,0.692547
7195142,0.0788213,0.228629,0.69255
7178557,0.0788219,0.228629,0.692549
6897903,0.0788225,0.22863,0.692547
7163280,0.0788222,0.22863,0.692548
7045197,0.0788234,0.228631,0.692546
6846424,0.0788223,0.22863,0.692548
6904802,0.0788228,0.22863,0.692547
6831963,0.0788221,0.22863,0.692548
7218860,0.0788213,0.228629,0.69255
7108458,0.0788229,0.228631,0.692547
6957079,0.0788246,0.228632,0.692543
6822477,0.0788222,0.22863,0.692548
7035834,0.0788219,0.22863,0.692549
6917851,0.0788225,0.22863,0.692548
7180401,0.0788232,0.228631,0.692546
7172382,0.0788213,0.228629,0.692549
6932291,0.0788224,0.22863,0.692548
7109146,0.0788213,0.228629,0.692549
6843384,0.0788225,0.22863,0.692547
7109813,0.0788222,0.22863,0.692548
7033531,0.0788214,0.228629,0.692549
6942718,0.0788228,0.22863,0.692547
6893253,0.0788221,0.22863,0.692548
6910555,0.0788222,0.22863,0.692548
7007601,0.0788211,0.228629,0.69255
6872758,0.0788218,0.22863,0.692549
7053799,0.0788211,0.228629,0.69255
6863973,0.0788228,0.22863,0.692547
6828895,0.078822,0.22863,0.692548
6869273,0.0788232,0.22863,0.692546
7061072,0.0788232,0.22863,0.692547
7201088,0.0788227,0.22863,0.692547
6966596,0.078824,0.228632,0.692544
6983142,0.0788213,0.228629,0.69255
6970481,0.078824,0.228632,0.692544
7106584,0.0788222,0.22863,0.692548
7186640,0.0788239,0.228632,0.692544
6942957,0.078823,0.228631,0.692546
6967151,0.0788244,0.228632,0.692543
7049460,0.0788212,0.228629,0.69255
7098691,0.0788239,0.228632,0.692544
7054096,0.0788223,0.22863,0.692548
7191572,0.0788239,0.228632,0.692544
7152429,0.0788263,0.228634,0.69254
7174911,0.0788222,0.22863,0.692548
6825327,0.0788222,0.22863,0.692548
7097747,0.0788213,0.228629,0.69255
6824566,0.0788228,0.22863,0.692547
6836735,0.0788222,0.22863,0.692548
6855808,0.0788231,0.22863,0.692546
7171375,0.078821,0.228629,0.69255
7155050,0.0788223,0.22863,0.692547
7097975,0.0788233,0.228631,0.692546
6874937,0.0788225,0.22863,0.692547
6827041,0.0788217,0.22863,0.692549
7093469,0.0788218,0.228629,0.692549
7202808,0.0788221,0.22863,0.692548
6985239,0.0788223,0.22863,0.692548
7082489,0.0788253,0.228633,0.692542
7052418,0.0788231,0.228631,0.692546
7213868,0.0788219,0.228629,0.692549
7215749,0.0788212,0.228629,0.69255
6914508,0.0788216,0.228629,0.692549
6921021,0.078823,0.22863,0.692547
7232050,0.0788214,0.228629,0.692549
6845568,0.0788223,0.22863,0.692547
7114557,0.0788214,0.228629,0.69255
7071344,0.0788214,0.228629,0.692549
7153140,0.078822,0.22863,0.692548
7052966,0.0788232,0.228631,0.692546
7163772,0.0788222,0.22863,0.692548
6965432,0.0788221,0.22863,0.692548
7003617,0.0788215,0.228629,0.692549
6927490,0.0788223,0.22863,0.692548
6880410,0.0788215,0.228629,0.692549
7005390,0.0788216,0.228629,0.692549
6970575,0.078821,0.228629,0.69255
7224111,0.0788217,0.228629,0.692549
6922077,0.0788234,0.228631,0.692546
7077800,0.0788213,0.228629,0.69255
7225745,0.0788223,0.22863,0.692548
6827662,0.0788234,0.228631,0.692546
7087954,0.0788218,0.228629,0.692549
6855422,0.0788228,0.228631,0.692546
6847051,0.0788214,0.228629,0.692549
6890439,0.0788236,0.228631,0.692545
7030588,0.0788212,0.228629,0.69255
7232591,0.0788217,0.228629,0.692549
6843442,0.0788306,0.228638,0.692531
6840193,0.0788232,0.228631,0.692546
7047623,0.0788234,0.228631,0.692546
7112438,0.0788216,0.228629,0.692549
6816769,0.0788214,0.228629,0.692549
7171437,0.0788214,0.228629,0.692549
6856084,0.0788214,0.228629,0.692549
6817023,0.0788214,0.228629,0.692549
6884889,0.078822,0.22863,0.692548
6994115,0.0788217,0.228629,0.692549
7167614,0.078821,0.228629,0.69255
7193209,0.0788222,0.22863,0.692548
7178192,0.0788234,0.228631,0.692546
6825528,0.0788224,0.22863,0.692548
7005281,0.0788214,0.228629,0.692549
7169174,0.0788226,0.22863,0.692547
6991871,0.0788213,0.228629,0.692549
6981497,0.0788215,0.228629,0.692549
6878253,0.0788221,0.22863,0.692548
7073225,0.0788247,0.228633,0.692543
6962750,0.0788226,0.22863,0.692547
6860190,0.0788297,0.228637,0.692533
7117285,0.0788232,0.228631,0.692546
6932321,0.0788231,0.228631,0.692546
7192166,0.0788222,0.22863,0.692548
6991095,0.078823,0.228631,0.692546
7076962,0.0788213,0.228629,0.69255
7151640,0.0788231,0.22863,0.692547
7054430,0.078822,0.22863,0.692549
6867602,0.0788213,0.228629,0.69255
7192812,0.0788212,0.228629,0.69255
7100663,0.078823,0.228631,0.692546
7030003,0.0788245,0.228632,0.692543
7099073,0.0788217,0.228629,0.692549
6971819,0.0788225,0.22863,0.692547
6960539,0.0788213,0.228629,0.692549
7204602,0.0788218,0.22863,0.692549
7020441,0.0788224,0.22863,0.692548
7038943,0.078821,0.228629,0.69255
7219998,0.0788219,0.228629,0.692549
6972279,0.0788242,0.228632,0.692544
7164908,0.0788233,0.228631,0.692546
6908385,0.0788217,0.228629,0.692549
7067182,0.0788221,0.22863,0.692548
7150070,0.0788215,0.228629,0.692549
7017682,0.0788221,0.22863,0.692548
7149427,0.0788219,0.22863,0.692548
6986608,0.0788223,0.22863,0.692547
6904606,0.0788233,0.228631,0.692546
6999248,0.078821,0.228629,0.69255
6890848,0.078821,0.228629,0.69255
6925436,0.0788224,0.22863,0.692548
7084341,0.0788231,0.228631,0.692546
6986606,0.0788215,0.228629,0.692549
6937249,0.0788231,0.228631,0.692546
6884447,0.0788214,0.228629,0.692549
6998103,0.078832,0.228639,0.692529
7010880,0.0788212,0.228629,0.69255
6862229,0.0788253,0.228633,0.692542
7026691,0.0788216,0.228629,0.692549
7220813,0.0788286,0.228636,0.692535
6983341,0.0788215,0.228629,0.692549
6891517,0.0788235,0.228631,0.692545
6980744,0.0788214,0.228629,0.692549
6981465,0.0788232,0.228631,0.692546
7091972,0.078821,0.228629,0.69255
6988630,0.0788225,0.22863,0.692548
7155164,0.0788225,0.22863,0.692547
7108467,0.0788295,0.228637,0.692534
6815616,0.0788234,0.228631,0.692546
7187473,0.0788209,0.228629,0.69255
7123025,0.0788222,0.22863,0.692548
7070540,0.0788227,0.22863,0.692547
6940640,0.0788217,0.22863,0.692549
7160457,0.0788227,0.22863,0.692547
7098159,0.0788229,0.22863,0.692547
6881786,0.0788219,0.22863,0.692548
7220921,0.0788243,0.228632,0.692544
7049803,0.0788224,0.22863,0.692548
6871367,0.0788231,0.228631,0.692546
6969644,0.0788231,0.228631,0.692546
6985902,0.0788215,0.228629,0.692549
6880612,0.0788233,0.228631,0.692545
6818490,0.0788213,0.228629,0.69255
6958237,0.0788212,0.228629,0.69255
6884758,0.0788233,0.228631,0.692546
7134716,0.0788217,0.228629,0.692549
6942099,0.0788214,0.228629,0.692549
7064237,0.0788214,0.228629,0.69255
6964160,0.0788224,0.22863,0.692548
7107235,0.0788254,0.228633,0.692542
6969346,0.0788213,0.228629,0.692549
7200471,0.0788217,0.228629,0.692549
7154909,0.0788214,0.228629,0.69255
6942671,0.0788212,0.228629,0.69255
7156378,0.078823,0.22863,0.692547
6909100,0.0788245,0.228632,0.692543
7205711,0.0788231,0.228631,0.692546
7204952,0.0788223,0.22863,0.692548
7111992,0.078829,0.228636,0.692535
6946134,0.0788218,0.22863,0.692549
7000278,0.0788215,0.22863,0.692549
7193302,0.0788212,0.228629,0.69255
7104023,0.0788234,0.228631,0.692545
6908108,0.078821,0.228629,0.69255
7093439,0.0788231,0.228631,0.692546
7092271,0.0788224,0.22863,0.692548
6880506,0.0788233,0.228631,0.692545
6884736,0.078823,0.228631,0.692546
7153243,0.0788226,0.228631,0.692547
7009112,0.0788264,0.228634,0.69254
7125048,0.0788287,0.228636,0.692535
7156213,0.0788214,0.228629,0.692549
7111725,0.0788209,0.228629,0.69255
6926357,0.0788222,0.22863,0.692548
7068844,0.078822,0.22863,0.692548
6837355,0.0788219,0.228629,0.692549
6933065,0.0788226,0.22863,0.692547
7127865,0.0788222,0.22863,0.692548
6873854,0.078821,0.228629,0.69255
7006637,0.0788223,0.22863,0.692548
7132039,0.0788232,0.228631,0.692546
6849343,0.0788212,0.228629,0.69255
6975639,0.0788212,0.228629,0.69255
6907986,0.0788226,0.22863,0.692547
7080157,0.0788221,0.22863,0.692548
7041736,0.0788208,0.228629,0.69255
7066605,0.0788222,0.22863,0.692548
7201736,0.0788224,0.22863,0.692548
7159657,0.078823,0.22863,0.692546
6992358,0.0788221,0.22863,0.692548
6886059,0.0788217,0.228629,0.692549
6879827,0.0788227,0.22863,0.692547
6916825,0.0788213,0.228629,0.692549
7233144,0.0788214,0.228629,0.692549
6927964,0.0788219,0.228629,0.692549
6962470,0.0788211,0.228629,0.69255
6846490,0.0788212,0.228629,0.69255
7036084,0.0788214,0.228629,0.692549
7130836,0.0788216,0.228629,0.692549
6880503,0.0788223,0.22863,0.692548
6844556,0.0788212,0.228629,0.69255
7053059,0.0788223,0.22863,0.692548
6971140,0.0788228,0.22863,0.692547
7102384,0.0788226,0.22863,0.692547
7172548,0.0788231,0.228631,0.692546
7214475,0.0788211,0.228629,0.69255
7105230,0.0788218,0.22863,0.692549
6919357,0.0788217,0.228629,0.692549
7233175,0.0788229,0.228631,0.692547
7103072,0.0788227,0.22863,0.692547
6960204,0.0788208,0.228629,0.69255
7106916,0.0788216,0.228629,0.692549
7187023,0.0788299,0.228637,0.692533
6968113,0.0788213,0.228629,0.69255
7036354,0.0788217,0.228629,0.692549
7212519,0.0788217,0.228629,0.692549
7090886,0.0788233,0.228631,0.692546
7016933,0.0788214,0.228629,0.692549
6901003,0.0788245,0.228632,0.692543
7234320,0.0788212,0.228629,0.69255
6856734,0.0788212,0.228629,0.69255
7219162,0.0788222,0.22863,0.692548
7180280,0.0788222,0.22863,0.692548
7224072,0.0788225,0.22863,0.692547
7122612,0.0788231,0.22863,0.692546
6815184,0.0788238,0.228631,0.692545
7141871,0.0788233,0.228631,0.692546
7212961,0.0788262,0.228634,0.69254
7045958,0.0788221,0.22863,0.692548
6851376,0.0788223,0.22863,0.692548
6919645,0.0788268,0.228634,0.692539
6896212,0.0788213,0.228629,0.69255
7139888,0.0788213,0.228629,0.69255
6858857,0.078824,0.228632,0.692544
7060232,0.0788228,0.22863,0.692547
6938408,0.0788226,0.22863,0.692547
7147771,0.0788244,0.228632,0.692544
7173238,0.0788223,0.22863,0.692548
6943129,0.0788224,0.22863,0.692548
7014435,0.0788213,0.228629,0.69255
7196354,0.0788235,0.228631,0.692545
7232463,0.0788228,0.22863,0.692547
6828651,0.0788214,0.228629,0.692549
6912590,0.0788261,0.228634,0.69254
6942736,0.0788233,0.228631,0.692546
7105250,0.078823,0.228631,0.692546
6962880,0.0788211,0.228629,0.69255
7096134,0.0788213,0.228629,0.69255
6832622,0.0788217,0.228629,0.692549
6850046,0.0788225,0.22863,0.692547
7201260,0.0788215,0.228629,0.692549
6921841,0.0788233,0.228631,0.692546
7055342,0.0788231,0.22863,0.692546
7202089,0.0788214,0.228629,0.692549
7169171,0.0788221,0.22863,0.692548
7032271,0.0788211,0.228629,0.69255
6963642,0.0788224,0.22863,0.692547
6815642,0.078821,0.228629,0.69255
6911495,0.0788214,0.228629,0.692549
7133354,0.0788224,0.22863,0.692547
7211129,0.0788224,0.22863,0.692547
7213686,0.0788228,0.22863,0.692547
6896406,0.0788223,0.22863,0.692548
7188826,0.0788232,0.228631,0.692546
6828804,0.0788223,0.22863,0.692548
7091185,0.0788305,0.228638,0.692532
7033176,0.078825,0.228632,0.692542
6884265,0.0788214,0.228629,0.692549
6868765,0.0788234,0.228631,0.692545
6860999,0.0788231,0.228631,0.692546
7005171,0.0788238,0.228632,0.692545
6897664,0.0788232,0.22863,0.692546
6884741,0.0788213,0.228629,0.692549
6881676,0.0788224,0.22863,0.692548
6958281,0.0788215,0.228629,0.692549
6954494,0.0788241,0.228632,0.692544
7116424,0.0788215,0.228629,0.692549
6937286,0.0788226,0.22863,0.692547
7129423,0.0788222,0.22863,0.692548
6837269,0.0788221,0.22863,0.692548
7165492,0.0788241,0.228632,0.692544
7002700,0.078823,0.22863,0.692546
