listing_id,high,medium,low
7058429,0.0886765,0.205459,0.724455
7006994,0.0158644,0.108088,0.898004
6960152,0.135849,0.295748,0.632412
7059401,0.0143649,0.198801,0.801716
7008895,0.218976,0.22582,0.514204
6873243,0.0653305,0.307157,0.591235
7018891,0.0417705,0.105903,0.861958
7083906,0.124384,0.324626,0.601212
7065757,0,0,1
6900473,0.100645,0.302099,0.576542
6887537,0.047583,0.311959,0.649693
6929160,0.0214057,0.37922,0.57951
6848471,0,0.034384,0.927098
6843464,0.0691004,0.0900418,0.896342
6914195,0,0.322839,0.770485
6842182,0,0.0470268,0.94952
6864272,0.00433186,0.0021008,0.99894
6855581,0.0214455,0.342322,0.607697
6922840,0.105789,0.285148,0.547124
7012232,0.0233862,0.0822206,0.946992
6932234,0.0273215,0.0956886,0.86275
6923739,0.09166,0.180223,0.840741
6897529,0.0177341,0.141441,0.844144
7051948,0.0055916,0.233063,0.74805
7053546,0.513853,0.286787,0.270488
7062811,0.107873,0.428519,0.401456
6932063,0.00824609,0.512218,0.445164
6932514,0.154416,0.363982,0.436777
6928278,0.0576256,0.306186,0.656419
7039652,0.035866,0.14865,0.892094
7210922,0.0439997,0.185673,0.726346
7042921,0.179511,0.492388,0.264165
6866384,0.123258,0.258566,0.572011
6987173,0.00913301,0.151247,0.800257
6985827,0.0349318,0.275623,0.654311
7022301,0.0185507,0.42473,0.677555
6999567,0.0255314,0.10955,0.879753
7078114,0,0.166748,0.806457
7074862,0,0.143178,0.805762
7090233,0.0192589,0.320817,0.632239
7133763,0.00126925,0.152035,0.868684
7200012,0,0.0781216,0.937567
7105863,0.0324642,0.205636,0.723033
7166681,0.488856,0.341194,0.104653
6916883,0.00634602,0.142353,0.886017
6861005,0.216262,0.43595,0.196459
6943815,0.157686,0.36012,0.372445
6904521,0.024278,0.147285,0.819235
6878048,0.0754142,0,0.98652
6880137,0.0127719,0.26087,0.735305
6912211,0.302869,0.528955,0.212743
6882632,0,0.0676961,0.957376
6823738,0.0605291,0.206375,0.803861
7123927,0.00717717,0.127249,0.872744
7111775,0.0201143,0.0704832,0.926
7165468,0.0966654,0.410915,0.509409
7178687,0.278385,0.174999,0.492843
6895814,0,0.0474721,0.989865
7135794,0.00194407,0.0448412,0.966969
7139925,0.151396,0.314986,0.486861
7147319,0.0444027,0.449568,0.547759
7148876,0,0.0271401,0.985361
7127323,0.0054864,0.129072,0.831678
7095378,0.11186,0.408011,0.461052
6843581,0.0454985,0.202469,0.733898
6977717,0.00961718,0.0814098,0.949249
7191359,0.0174321,0.383389,0.524098
7171462,0.0455748,0.346331,0.59498
7192447,0,0.48229,0.539187
7167014,0,0.0497763,0.980848
7227503,0.0910173,0.365152,0.506702
7158730,0.0561188,0.42747,0.526087
6929815,0.00183463,0.137109,0.836113
7007461,0.0144356,0.199176,0.782382
7027229,0.0455278,0.217232,0.772935
7033282,0.00905681,0.170788,0.850047
6977319,0.055795,0.268219,0.711661
6964603,0.0181725,0.139493,0.853892
7077967,0.0127747,0.169432,0.853134
7043948,0.0365738,0.212197,0.723632
7081578,0.123196,0.196815,0.681444
7232208,0.068717,0.320988,0.6169
7127701,0.0471897,0.190903,0.71341
7220885,0.00570214,0.200824,0.82088
7128382,0.0127544,0.136149,0.876542
7116963,0.0391584,0.33639,0.611132
7192718,0.0766806,0.249969,0.66805
7151828,0.0363545,0.0699158,0.947123
6869055,0.0981977,0.222598,0.648166
6889925,0.0763763,0.0995277,0.875962
6820709,0.0491994,0.15572,0.851998
6849581,0,0.100198,0.948203
6891034,0.21678,0.448437,0.29307
6944507,0,0.334239,0.785815
6992350,0.00360274,0.0956289,0.853129
6930019,0.0696015,0.583355,0.35594
6925796,0.0133784,0.122283,0.900928
6905948,0.546187,0.268693,0.229339
7007248,0.967976,0.00320759,0.0402444
6899849,0.127576,0.381968,0.331256
6886830,0.0636467,0.319909,0.603599
6948145,0.0891263,0.346509,0.558363
6842788,0.187508,0.365845,0.492236
6857165,0.192791,0.21735,0.647675
6851675,0.148033,0.428753,0.412195
6929776,0.01492,0.189384,0.816304
7040077,0.0228558,0.208712,0.807671
6813555,0.263861,0.579625,0.141696
6871732,0,0.0553845,0.992157
7027992,0,0.103738,0.918379
6978658,0,0.368508,0.761597
6977455,0,0.074329,0.891541
6964798,0.0312403,0.0200263,0.946411
6978671,0,0.036823,0.97339
7043538,0.043961,0.397171,0.575255
7052900,0.0184182,0.315997,0.626205
7181082,0.152803,0.246887,0.452325
6906277,0.797932,0.175128,0
7151526,0,0.0696633,0.933571
7057668,0,0.0575633,0.943375
7204689,0.0199471,0.152753,0.832222
7114149,0.151579,0.416906,0.36363
7124230,0.027463,0.3571,0.675692
6817671,0,0,1
7042367,0.00456357,0.105332,0.895129
7148973,0.337747,0.446138,0.015625
7139123,0.00537622,0.0160048,0.985139
7147311,0.0129294,0,0.979377
7231031,0,0,0.95296
7214981,0.0143746,0.273512,0.715481
7176718,0.037465,0.293783,0.645635
7158633,0.0301296,0.164974,0.811462
7158791,0.00347129,0.0486175,0.960347
7105106,0.0833841,0.206682,0.717545
6834027,0.0104802,0.0654835,0.908495
6885083,0.04143,0.229253,0.736314
7200415,0.143087,0.512264,0.285217
7172515,0.0554911,0.336219,0.500267
7107804,0.0317734,0.0609776,0.900857
7196039,0.0301775,0.145311,0.776547
6936033,0.0106151,0.130385,0.862429
7206307,0.00709236,0.087548,0.904758
7125602,0.0588928,0.189114,0.791502
6942922,0.0495163,0.411281,0.584331
6850406,0.0796941,0.502244,0.41457
6877128,0.081758,0.307033,0.622648
6905618,0,0,1
6865527,0.108874,0.438434,0.46776
6942381,0.018644,0.333164,0.698202
6878466,0.0325204,0.0890349,0.839013
6823901,0,0.188173,0.86278
6945912,0.0381384,0.236052,0.685558
6858162,0.0311284,0.338314,0.586023
6887876,0.0639932,0.315568,0.671367
7028971,0.0980074,0.615526,0.313547
6910368,0.0158355,0.155966,0.844736
7015508,0.113841,0.378772,0.3928
6845483,0.155057,0.338943,0.5463
6904073,0.0952973,0.201318,0.696787
7198649,0.164541,0.317962,0.605071
6907335,0.0895236,0.325418,0.495697
6826551,0,0.0266615,0.979524
6850312,0.186433,0.41931,0.251795
6885304,0.162387,0.471675,0.508048
7222246,0.135777,0.305948,0.538602
6889560,0.0756653,0.312181,0.499646
7142423,0.151269,0.240149,0.526329
6999902,0.00962198,0.135943,0.866882
6834812,0.00708893,0.132109,0.903307
6997547,0.0135494,0.235999,0.778099
6994586,0.0337921,0.170453,0.821324
7030424,0.00188255,0.171844,0.826744
6976285,0.042475,0.500068,0.357271
7041621,0.0513984,0.318675,0.602701
7162104,0.0546721,0.287019,0.718028
7088374,0.0338493,0.176337,0.812013
7607512,0.0552508,0.231833,0.745363
7188235,0,0.100963,0.862166
7007900,0.022895,0.192864,0.782579
7198443,0.0212293,0.165969,0.702054
7123271,0.0447658,0.573612,0.366893
7233916,0.0812243,0.371444,0.483252
7044707,0.309578,0.393242,0.311401
7008282,0.0443253,0.183528,0.809435
7027287,0.0262522,0.0885216,0.883467
7115070,0.0986502,0.822475,0.0704359
7107489,0,0.0435007,0.965365
7082553,0.0421611,0.30872,0.707877
6860412,0.146838,0.343353,0.49302
7159557,0.00356609,0.111058,0.871053
7156648,0.122836,0.306784,0.524098
7190477,0.0659493,0.155785,0.873996
7146858,0.109462,0.349804,0.612702
6857896,0.0111635,0.108636,0.833056
6935856,0.0418841,0.272285,0.736879
7083828,0,0,1
6953998,0.0214303,0.245286,0.722813
6982126,0.0163023,0.363749,0.608984
7026310,0.0590526,0.267352,0.693845
6936863,0.0475704,0.28235,0.658759
6861749,0,0.0317321,1
7069439,0.00275528,0.079767,0.907161
7069403,0.00101519,0.337227,0.686322
6983803,0.0131429,0.239982,0.706184
6850705,0.0367309,0.142651,0.746915
6833837,0.010029,0.0120545,0.99894
7020749,0.266072,0.39468,0.232223
7062524,0,0.0151089,0.971789
6847540,0.0138907,0.389367,0.651184
6850887,0.0140366,0.3878,0.650639
6987041,0.142654,0.49441,0.362579
6872212,0.352562,0.162357,0.499942
6813643,0.134379,0.236898,0.553896
6827347,0.0332318,0.303591,0.625934
6844543,0,0.0034644,0.988546
7050299,0.0864619,0.394671,0.490034
6904620,0.035877,0.15248,0.811453
7056965,0.012293,0.0495096,0.932531
7024515,0.0512294,0.195054,0.738396
6980453,0.0148734,0.0872337,0.909508
6984513,0.0859766,0.212296,0.700762
7048549,0.273129,0.265059,0.333706
7043788,0.200638,0.488844,0.286023
7032880,0.0583721,0.189599,0.732599
6985694,0.0115411,0.143052,0.833864
7013503,0.154902,0.498062,0.361669
7160053,0.141076,0.383221,0.462219
6958323,0,0.107675,0.915947
6979291,0.00242385,0.0230496,0.932421
7053745,0.0618646,0.209834,0.750722
6946255,0.120491,0.336906,0.595195
6892615,0.0207207,0.280094,0.653443
7137091,0.0419201,0.451329,0.434373
7051600,0.00331506,0.123056,0.910905
7190337,0.0397471,0.323598,0.689731
7115413,0.106036,0.454228,0.467227
7129973,0.0191379,0.245902,0.733486
7178912,0.0234516,0.145544,0.849533
6929148,0.104812,0.380096,0.575986
6961264,0.0146999,0.293918,0.698552
7156951,0.113331,0.244581,0.629765
7185076,0.000753939,0.058485,0.944495
6849609,0,0.273118,0.651315
6821254,0.000163406,0.00414139,0.963865
6940211,0.173996,0.390265,0.315757
7019804,0.0213158,0.0677541,0.885936
6891297,0.351172,0.227528,0.613076
7018991,0.0994378,0.259529,0.599082
7036110,0.0380804,0.151334,0.751737
6885744,0,0.0177866,1
7199855,0.0552555,0.361387,0.556586
7023283,0.066955,0.226483,0.729978
6871741,0.042904,0.104984,0.862437
7008375,0.105834,0.478052,0.448681
6911266,0.0452083,0.228457,0.76214
6961740,0.01053,0.079954,0.984015
7155627,0.191307,0.36539,0.505698
7024375,0.00864601,0.0105416,0.953285
7009557,0,0.0646631,0.948145
6962769,0.193568,0.270151,0.252425
7060352,0.0607682,0.352659,0.586737
7045246,0.332548,0.566669,0.0104158
7071265,0.00768921,0.0213799,0.987482
7009242,0.0224548,0.184415,0.908811
7051137,0.0028117,0.0192144,0.973555
7019720,0.115723,0.317523,0.626938
6964598,0.0718473,0.214924,0.617058
7174777,0.00536892,0.118154,0.897782
6899350,0.0239227,0.10196,0.896268
6855123,0.055642,0.313369,0.714309
6831544,0.00374067,0.067652,0.932116
6822378,0.0127848,0.159533,0.792699
6924889,0,0.0965596,0.90446
7143562,0.0432354,0.390391,0.522751
7128959,0.0599924,0.260094,0.600997
7093845,0.106597,0.672319,0.245955
7116603,0.148912,0.790015,0.0600857
7091547,0.0153276,0.0871567,0.912973
7217234,0.0112276,0.00356787,1
7108336,0,0.34995,0.70462
7126625,0.527139,0.168863,0.229433
6833299,0.0852068,0.384464,0.542933
7107433,0.0136961,0.271177,0.692222
7208189,0.0591175,0.195244,0.788154
7119037,0.0495743,0.143354,0.771876
7181783,0.0532036,0.409309,0.542385
7103982,0.587694,0.300633,0.262277
7131964,0.00860876,0.11172,0.917542
7169826,0.131785,0.284164,0.591532
7167573,0.0842841,0.188545,0.748339
7202109,0.505453,0.401306,0.281844
7205643,0.0145806,0.0416446,0.922758
7224685,0.265703,0.438113,0.316558
7173021,0.0234395,0.321573,0.671961
7205327,0,0.04653,0.972197
7177373,0.0535362,0.271673,0.675517
7122039,0.20782,0.4286,0.290631
6926635,0.23675,0.351942,0.461111
6938328,0.0315555,0.184079,0.856353
6908186,0.259194,0.391616,0.387462
6904559,0.00768921,0.0195172,0.987252
7061109,0,0,1
7200463,0.197662,0.2453,0.488966
7111689,0.47682,0.291216,0.231756
6973866,0,0,1
7155241,0.0441102,0.391547,0.610645
7033594,0.0311157,0.412918,0.585755
7145574,0.100669,0.241091,0.672591
7022185,0.339312,0.22974,0.489096
6859664,0.0884706,0.418291,0.414081
6934954,0,0.0469034,0.978259
7040821,0.0160999,0.426095,0.586339
6829109,0.0356227,0.218557,0.765855
6812127,0.0434907,0.292036,0.649291
7002807,0,0.200567,0.79064
6879565,0.0737775,0.176461,0.693015
6927690,0.0709321,0.168027,0.760574
6812035,0.0147397,0,0.957029
7077950,0.0793802,0.139873,0.766724
6968031,0.412927,0.395512,0.236674
6888027,0.106384,0.367407,0.523705
6886303,0.0974149,0.55217,0.259114
6956285,0.00303948,0.0715457,0.917548
6936523,0.0724035,0.331658,0.574602
7022939,0.0478368,0.21702,0.759891
6903790,0,0,0.997191
6832177,0.10314,0.311409,0.59776
6944007,0.240659,0.298223,0.394752
7047272,0,0,0.985104
6825540,0,0.0167143,0.962508
7188426,0.0722616,0.123877,0.813566
6814812,0.02208,0.101699,0.829827
7180593,0.0309372,0.418521,0.532138
6812465,0.0589603,0.254553,0.677132
7229646,0.0659307,0.411471,0.456772
7139129,0.0154064,0.142409,0.812922
7251885,0.00408569,0.0170529,0.937045
7211772,0.200354,0.284202,0.618654
6896103,0,0.14617,0.858658
7049335,0,0.143088,0.858405
6959329,0,0.0160114,0.984174
6974259,0.00223181,0.143565,0.895981
6995245,0.232637,0.4407,0.379972
7106808,0.0101794,0.169442,0.900853
6991389,0.0633851,0.221149,0.557397
7021399,0.0783395,0.175663,0.683135
7031320,0.0488841,0.252607,0.713623
7209055,0.0810794,0.134811,0.827172
6958202,0.0535206,0.25438,0.657615
7219079,0,0,0.9517
7185806,0.0235163,0.165788,0.820553
7155386,0.067313,0.0439956,0.842689
7180970,0,0.0224483,0.973753
6937286,0.00910118,0.430212,0.548159
6828893,0.00536454,0.244401,0.718032
6881808,0,0.100282,0.898358
6858052,0.00280106,0.0127603,0.970897
6879029,0.165154,0.547564,0.225427
6850774,0.0120072,0.134634,0.921662
7000357,0.0286194,0.311632,0.659322
7010476,0.152526,0.498842,0.398807
6882121,0.0204569,0.123834,0.864194
6907857,0.779891,0.171942,0.0188233
6954719,0.0148636,0.252922,0.670301
6918178,0.00622973,0.205359,0.831785
6868516,0.0980947,0.292816,0.628523
6967996,0.0558124,0.271977,0.645008
6938167,0.024388,0.251249,0.736484
6964039,0,0.596456,0.529162
7061247,0.028758,0.15015,0.745377
7049683,0.0117448,0.15709,0.768652
6964563,0.00479385,0.161493,0.871043
7020997,0.052236,0.184563,0.782805
7102071,0.0370075,0.19998,0.771841
6996614,0.125485,0.166641,0.724057
6972723,0.385434,0.500289,0.10398
7034493,0.00935969,0.27993,0.703854
7069452,0.0443924,0.128639,0.779845
6945787,0.0586726,0.307145,0.650943
7177510,0.0209933,0.145159,0.839888
6896640,0.0029929,0.0819588,0.904684
6987655,0.0431031,0.143285,0.833112
6918355,0.00287867,0.0191521,0.935646
7201338,0.0685008,0.31325,0.60563
6923941,0.0118063,0.0883272,0.933857
6862243,0.152983,0.669473,0.0546529
7010030,0.10149,0.381081,0.529818
7026976,0.00786808,0.177008,0.88164
6994468,0.0803691,0.0758334,0.828622
6998196,0.295086,0.299202,0.246406
7040285,0.0292905,0.179939,0.791543
6990224,0,0.0736217,0.9513
7042416,0.106132,0.438169,0.387538
7162285,0.069133,0.283831,0.613526
7143136,0.0145583,0.225589,0.804071
7210408,0,0.240534,0.770225
7228912,0.0320818,0.236672,0.737527
7221128,0.0205525,0.133404,0.853701
7088298,0.236759,0.372781,0.389929
7173238,0.0807424,0.260585,0.679275
7452197,0.0325196,0.128549,0.878623
7133844,0.0251122,0.236256,0.715456
7141013,0,0.0175338,0.973312
6920511,0.0170401,0.115267,0.9636
7102403,0.000255167,0.0451594,0.968421
6874179,0.0897004,0.256142,0.721082
7138031,0.190343,0.411694,0.351097
7224354,0.0764448,0.242225,0.665267
7053234,0.12539,0.328626,0.551006
7197801,0.0601088,0.290961,0.639472
6992774,0,0.00767478,0.980657
7119224,0,0.00666639,0.990161
7063767,0.0105766,0.0822713,0.916513
7180386,0.0955269,0.401689,0.463155
7092519,0.0274051,0.321286,0.657967
7096425,0,0.0291321,0.962219
7174421,0.0516736,0.160813,0.767467
7228998,0.0792365,0.496381,0.376879
6815829,0.377067,0.427671,0.221508
6837900,0,0.379187,0.669846
6818665,0.0401045,0.264687,0.721007
6826955,0.0030995,0.050397,0.978005
6869232,0.0894772,0.352124,0.588799
6824453,0,0.0468227,0.952253
6834388,0.318611,0.397306,0.328144
7104015,0.0415227,0.623551,0.32333
7172382,0,0.0012576,1
7122231,0.211319,0.412418,0.406572
6824675,0.0499314,0.560545,0.284469
6886663,0,0.0515674,0.886848
7160255,0.00264707,0.328959,0.732584
6840992,0.00680268,0.392729,0.575426
6897048,0.49886,0.354751,0.238354
6934174,0.0556574,0.141327,0.804519
7081385,0,0.128624,1
6913701,0.0027976,0.174177,0.880597
6929525,0.0456477,0.0955452,0.886061
6870929,0.00607181,0.0807762,0.896759
6939808,0.10211,0.192424,0.741218
6849452,0.43558,0.452542,0.284955
7229728,0.0322386,0.151029,0.789661
7068057,0.00163025,0.178534,0.927211
7231630,0.112517,0.143634,0.725686
7091413,0.122357,0.49868,0.416232
6863119,0.130735,0.381958,0.467327
7082295,0.0413007,0.192973,0.774657
6867328,0.0786369,0.372634,0.486131
6849040,0.011752,0.146014,0.84621
7181869,0.290966,0.328983,0.237962
7131626,0,0.0134545,0.951784
7158999,0.191307,0.36539,0.505698
7132897,0.358662,0.426246,0.0841598
7199316,0.0199212,0.256324,0.703458
7107175,0.102466,0.275287,0.664994
7150402,0.00978231,0.14165,0.895942
7229294,0,0.0784895,0.929106
7096608,0.0290883,0.179808,0.759712
7220695,0.0120348,0.500226,0.323862
7109691,0.0306335,0.103349,0.803343
7195169,0.295947,0.383935,0.28712
7222007,0.0754835,0.24962,0.707742
7096685,0.0231607,0.0336025,0.937184
7114402,0.302177,0.466641,0.286032
6829397,0.0270031,0.190621,0.751038
6882132,0.0272224,0.227552,0.789085
7142337,0.0242673,0.174583,0.779877
7153949,0,0.0410873,0.937183
6887409,0.000132501,0.120711,0.89077
7184774,0.0655408,0.268674,0.676398
7121067,0,0.134642,0.821856
7115398,0.117711,0.355373,0.478817
6983068,0.0354706,0.47079,0.467271
7059250,0.0605666,0.281925,0.623523
7083353,0.0521575,0.114578,0.833942
6957990,0.0750653,0.41761,0.456887
7074519,0.0127747,0.169432,0.853134
7034351,0.0353666,0.243773,0.748637
6970308,0.187618,0.284849,0.534506
6946902,0.0233295,0.38222,0.618867
7138164,0.0846822,0.282713,0.614636
7153944,0.0140798,0.0883465,0.905225
7141374,0.00749025,0.17127,0.789888
7114159,0.0133047,0.113245,0.869758
7104451,0.189168,0.543873,0.22363
7030000,0.0582042,0.30998,0.54298
7011244,0.0589494,0.206918,0.781518
7013471,0.0248754,0.227717,0.77019
7101559,0.242286,0.35026,0.38257
7214612,0.00965083,0.141579,0.836102
7005571,0.00990877,0.212495,0.772416
6862278,0.0181861,0.305573,0.690072
6870979,0.0724035,0.331658,0.574602
6904745,0.00061214,0,1
6887799,0.00470072,0.0510546,0.962107
6934953,0.0501295,0.204953,0.717245
6955954,0.000504076,0.0045675,0.979987
6993894,0.00433186,0.0021008,0.99894
6975288,0.530527,0.491095,0.0644543
6923107,0.0175069,0.110549,0.853897
6984026,0,0.060997,0.990516
7018479,0.119518,0.1862,0.669892
6814478,0,0.0885246,0.903625
6861790,0.21041,0.501091,0.255645
7039249,0.0790634,0.421542,0.536746
7071269,0,0.0321201,0.955236
6965022,0.326064,0.30933,0.315926
6910435,0.0657461,0.325792,0.580163
6930065,0.0559926,0.325592,0.650084
6822629,0.0215694,0.0186333,0.920848
7231216,0.00515795,0.0733392,0.905773
7060921,0,0.0298139,0.980508
6962629,0.00962198,0.135943,0.866882
6871649,0.00171149,0.0539508,0.926817
6827117,0,0.214363,0.938355
6857040,0.0772205,0.340349,0.607917
6908824,0.0314111,0.266493,0.773562
6815437,0.188273,0.375706,0.452643
7046554,0.0847398,0.199926,0.747237
6996231,0.0853623,0.478119,0.422498
7063712,0.0524395,0.290841,0.634221
7089952,0.117773,0.218226,0.614914
7078198,0.0251728,0.1135,0.871447
6956037,0.143313,0.661216,0.124264
7187008,0.0148896,0.184706,0.790359
7135173,0.0433673,0.311209,0.61253
7114090,0.0553947,0.510626,0.457452
6989270,0,0,1
6870972,0.114412,0.28115,0.64269
7136575,0.0697435,0.114812,0.801814
7081069,0.128773,0.190228,0.695064
6999877,0.212513,0.406854,0.299892
7230965,0.0129424,0.0641066,0.928659
7120249,0.0174751,0.386969,0.64927
7053130,0,0,1
6990936,0.0189937,0.171148,0.78288
6989759,0,0,1
6844589,0.0571952,0.217791,0.802575
7139390,0.0247537,0,0.929713
6964294,0.176904,0.338227,0.447397
7222628,0.00370669,0.147762,0.874639
7213228,0.0591789,0.347521,0.663064
7125588,0.00920862,0.629997,0.416434
7041766,0.211467,0.351474,0.466679
6921040,0.0398733,0.181982,0.787666
6916732,0.035877,0.15248,0.811453
6852023,0.276539,0.444228,0.252631
6815628,0.0397267,0.151125,0.81074
6840068,0,0.0434202,0.930761
7092665,0.0239183,0.335011,0.620786
7214809,0.0394321,0.386741,0.555048
7180294,0.0592729,0.388868,0.557378
6842676,0.00256151,0.323699,0.685268
7103022,0.113853,0.617578,0.239459
7226473,0,0.0343829,0.97465
7186557,0.0159553,0.0943447,0.864777
7195217,0.0184122,0.185908,0.777295
7114938,0,0.000491172,0.998614
7131743,0.0570067,0.458313,0.510419
7134044,0,0.0192822,0.96643
7182402,0.0256839,0.134959,0.880405
6841917,0.00160313,0.0766459,0.939251
6831957,0,0.0105645,1
7124689,0.367709,0.298665,0.49978
6875989,0.0299515,0.462998,0.435216
7207724,0.0944453,0.201404,0.599804
6989770,0.0378607,0.360638,0.554074
6896624,0.0165767,0.111616,0.811119
6907508,0.00910601,0.499215,0.494803
6936809,0.0214576,0.145679,0.835483
7010945,0.0322739,0.378072,0.528397
7002137,0.1048,0.454967,0.370027
6917799,0,0.073363,0.940559
7232607,0,0.0674992,0.916423
6898385,0.0225717,0.0900572,0.940681
6814631,0.0752841,0.327911,0.614444
6992934,0.0131212,0.306404,0.6796
6928463,0.0203936,0.215019,0.707423
7005280,0.063376,0.166384,0.794421
6958236,0.215926,0.336605,0.496308
7060176,0.111601,0.606782,0.252042
7209381,0.0119738,0.114464,0.876788
7054826,0.980119,0.14626,0
6825368,0.00531444,0.0713386,0.921033
7031856,0.00350612,0.0285058,0.990293
6908085,0.0135655,0.0642227,0.913685
